134	0	how many members are in the house of representatives	the house meets in the south wing of the united states capitol .	0.0606060606061 0.16615615629 0.0 0.0 
136	0	what does uncle sam represent to the american people	j. m. flagg 's 1917 poster , based on the original british lord kitchener poster of three years earlier , was used to recruit soldiers for both world war i and world war ii .	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	flagg used a modified version of his own face for uncle sam , and veteran walter botts provided the pose .	0.0606060606061 0.0371475434813 0.0 0.0 
136	1	what does uncle sam represent to the american people	uncle sam ( initials u.s. ) is a common national personification of the american government that , according to legend , came into use during the war of 1812 and was supposedly named for samuel wilson .	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	the first use of uncle sam in literature was in the 1816 allegorical book `` the adventures of uncle sam in search after his lost honor '' by frederick augustus fidfaddy , esq. an uncle sam is mentioned as early	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	it is not clear whether this reference is to uncle sam as a metaphor for the united states .	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	the lyrics as a whole clearly deride the military efforts of the young nation , besieging the british at boston .	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	the 13th stanza is :	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	old uncle sam come there to change	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	some pancakes and some onions ,	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	for ’lasses cakes , to carry home	0.0606060606061 0.0371475434813 0.0 0.0 
136	0	what does uncle sam represent to the american people	to give his wife and young ones .	0.0606060606061 0.0371475434813 0.0 0.0 
137	1	what does karma mean in buddhism	karma ( sanskrit , also karman , pāli : kamma ) means `` action '' or `` doing '' ; whatever one does , says , or thinks is a karma .	0.0 0.0 0.0 0.0 
137	1	what does karma mean in buddhism	in buddhism , the term karma is used specifically for those actions which spring from the intention ( sanskrit : cetanā , pali : cetana ) of an unenlightened being .	0.0 0.0 0.0 0.0 
137	0	what does karma mean in buddhism	these bring about a fruit ( sanskrit , pali : phala ) or result ( s. , p. vipāka ; the two are often used together as vipākaphala ) , either within the present life , or in the context	0.0 0.0 0.0 0.0 
137	0	what does karma mean in buddhism	other indian religions have different views on karma .	0.0 0.0 0.0 0.0 
137	0	what does karma mean in buddhism	karma is the engine which drives the wheel of the cycle of uncontrolled rebirth ( s. , p. ' ) for each being .	0.0 0.0 0.0 0.0 
137	0	what does karma mean in buddhism	in the early texts it is not , however , the only causal mechanism influencing the lives of sentient beings .	0.0 0.0 0.0 0.0 
137	1	what does karma mean in buddhism	as one scholar states , `` the buddhist theory of action and result ( karmaphala ) is fundamental to much of buddhist doctrine , because it provides a coherent model of the functioning of the world and its beings ,	0.0 0.0 0.0 0.0 
138	0	how do insulin syringes work	a typical medical syringe with needle	0.0344827586207 0.181882164368 0.0 0.0 
138	0	how do insulin syringes work	a syringe is a simple pump consisting of a plunger that fits tightly in a tube .	0.0344827586207 0.181882164368 0.0 0.0 
138	1	how do insulin syringes work	the plunger can be pulled and pushed along inside a cylindrical tube ( called a barrel ) , allowing the syringe to take in and expel a liquid or gas through an at the open end of the tube .	0.0344827586207 0.181882164368 0.0 0.0 
138	0	how do insulin syringes work	the open end of the syringe may be fitted with a hypodermic needle , a nozzle , or tubing to help direct the flow into and out of the barrel .	0.0 0.0 0.0 0.0 
138	0	how do insulin syringes work	syringes are often used to administer injections , insert intravenous drugs into the bloodstream , apply compounds such as glue or lubricant , and measure liquids .	0.0 0.0 0.0 0.0 
138	0	how do insulin syringes work	the word `` syringe '' is derived from the greek συριγξ syrinx = `` tube '' via back-formation of a new singular from its greek-type plural `` syringes '' ( συριγγες syringes ) .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	david carradine ( born john arthur carradine ; december 8 , 1936 – june 3 , 2009 ) was an american actor and martial artist , best known for his leading role as a warrior monk , kwai chang caine	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	he was a member of a productive acting family that began with his father , john carradine .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	his acting career , which included major and minor roles on stage , television and cinema , spanned over four decades .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	a prolific `` b '' movie actor , he appeared in more than 100 feature films and was nominated four times for a golden globe award .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	the last nomination was for his title role in quentin tarantino 's kill bill .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	films that featured carradine continued to be released after his death .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	these posthumous credits were from a variety of genres including horror , action , western , martial arts , drama , science fiction and documentary .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	in addition to his acting career , carradine was also a musician and pursued a directing career .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	influenced by his most popular acting role , he studied martial arts .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	the son of a frequently married actor , he had an unstable childhood .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	this instability would continue throughout his life as he himself was married five times .	0.0 0.0 0.0 0.0 
140	0	how did david carradine die	he was also frequently arrested and prosecuted for a variety of offenses which often involved substance abuse .	0.0 0.0 0.0 0.0 
140	1	how did david carradine die	he died on june 3 , 2009 , apparently of auto-erotic asphyxiation .	0.0 0.0 0.0 0.0 
141	1	what causes a small bowel obstruction	bowel obstruction ( or intestinal obstruction ) is a mechanical or functional obstruction of the intestines , preventing the normal transit of the products of digestion .	0.047619047619 0.0435681350008 0.0 0.0 
141	0	what causes a small bowel obstruction	it can occur at any level distal to the duodenum of the small intestine and is a medical emergency .	0.0263157894737 0.0240771272373 0.0 0.0 
141	0	what causes a small bowel obstruction	the condition is often treated conservatively over a period of 2–5 days with the patient 's progress regularly monitored by an assigned physician .	0.0263157894737 0.0240771272373 0.0 0.0 
141	0	what causes a small bowel obstruction	surgical procedures are performed on occasion however in life-threatening cases , such as when the root cause is a fully lodged foreign object or malignant tumor .	0.0263157894737 0.0240771272373 0.0 0.0 
146	0	how was the president involved in the gulf war	the gulf war ( 2 august 1990 – 28 february 1991 ) , codenamed operation desert storm ( 17 january 1991 – 28 february 1991 ) was a war waged by a u.n.-authorized coalition force from 34 nations led by	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	the war is also known under other names , such as the persian gulf war , first gulf war , gulf war i , or the first iraq war , before the term `` iraq war '' became identified instead	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	kuwait 's invasion by iraqi troops that began 2 august 1990 was met with international condemnation , and brought immediate economic sanctions against iraq by members of the u.n. security council .	0.025 0.0052142597724 0.0 0.0 
146	1	how was the president involved in the gulf war	u.s. president george h. w. bush deployed u.s. forces into saudi arabia , and urged other countries to send their own forces to the scene .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	an array of nations joined the coalition .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	the great majority of the coalition 's military forces were from the u.s. , with saudi arabia , the united kingdom and egypt as leading contributors , in that order .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	saudi arabia paid around us $ 36 billion of the us $ 60 billion cost .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	the war was marked by the beginning of live news on the front lines of the fight , with the primacy of the u.s. network cnn .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	the war has also earned the nickname video game war after the daily broadcast images on board the u.s. bombers during operation desert storm .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	the initial conflict to expel iraqi troops from kuwait began with an aerial bombardment on 17 january 1991 .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	this was followed by a ground assault on 24 february .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	this was a decisive victory for the coalition forces , who liberated kuwait and advanced into iraqi territory .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	the coalition ceased their advance , and declared a cease-fire 100 hours after the ground campaign started .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	aerial and ground combat was confined to iraq , kuwait , and areas on saudi arabia 's border .	0.025 0.0052142597724 0.0 0.0 
146	0	how was the president involved in the gulf war	iraq launched scud missiles against coalition military targets in saudi arabia and against israel .	0.025 0.0052142597724 0.0 0.0 
150	1	what county is bolingbrook il in ?	bolingbrook is a large village in will and dupage counties in the u.s. state of illinois .	0.025641025641 0.0298046379759 0.04 0.0464952352424 
150	0	what county is bolingbrook il in ?	as of the 2010 us census , the population is 73,366 .	0.025641025641 0.0298046379759 0.04 0.0464952352424 
150	0	what county is bolingbrook il in ?	it is the 17th largest incorporated place in illinois .	0.025641025641 0.0298046379759 0.04 0.0464952352424 
152	0	how many amendments in us	the constitution of the united states is the supreme law of the united states of america .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	the first three articles of the constitution establish the rules and separate powers of the three branches of the federal government : a legislature , the bicameral congress ; an executive branch led by the president ; and a federal	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	the last four articles frame the principle of federalism .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	the tenth amendment confirms its federal characteristics .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	the constitution was adopted on september 17 , 1787 , by the constitutional convention in philadelphia , pennsylvania , and ratified by conventions in eleven states .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	it went into effect on march 4 , 1789 .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	the united states constitution can be changed through the amendment process .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	constitutional amendments are added to it , altering its effect .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	the first ten amendments , ratified by three-fourths of the states in 1791 , are known as the bill of rights .	0.0 0.0 0.0 0.0 
152	1	how many amendments in us	the constitution has been amended seventeen additional times ( for a total of twenty-seven amendments ) .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	principles of the constitution , as amended , are applied in courts of law by judicial review .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	the constitution guides american law and political culture .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	its writers composed the first constitution of its kind incorporating recent developments in constitutional theory with multiple traditions , and their work influenced later writers of national constitutions .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	it is supplemented and interpreted by a large body of united states constitutional law .	0.0 0.0 0.0 0.0 
152	0	how many amendments in us	recent impulses for reform center on concerns for extending democracy and balancing the federal budget .	0.0 0.0 0.0 0.0 
154	0	how many muslims live in the united kingdom ?	islam has been present in the united kingdom since its formation in 1707 , though it was not legally recognised until the trinitarian act in 1812 .	0.0243902439024 0.00508708270478 0.0 0.0 
154	1	how many muslims live in the united kingdom ?	today it is the second largest religion in the country with results from the united kingdom census 2011 suggesting that by 2011 the total muslim population had reached 2.7 million , 4.8 % of the total population .	0.0243902439024 0.00508708270478 0.0 0.0 
154	1	how many muslims live in the united kingdom ?	the vast majority of muslims in the united kingdom live in england and wales : of 1,591,000 muslims recorded at the 2001 census , 1,536,015 were living in england and wales , where they formed 3 % of the population	0.0243902439024 0.00508708270478 0.0 0.0 
154	0	how many muslims live in the united kingdom ?	in 2011 , it was reported that united kingdom has around 100,000 converts to islam ( gaining 40,000 since 2001 ) with 66 % of them being women .	0.0243902439024 0.00508708270478 0.0 0.0 
154	0	how many muslims live in the united kingdom ?	the number of conversions seems to be increasing , in 2011 alone there were 5,200 converts for that year .	0.0434782608696 0.00906827786504 0.0 0.0 
154	0	how many muslims live in the united kingdom ?	between 2001 and 2009 , the muslim population increased roughly 10 times faster than the rest of society .	0.0434782608696 0.00906827786504 0.0 0.0 
156	0	how many players on a side for a football game	american football , known in the united states as football , is a team sport .	0.0434782608696 0.0397796015225 0.0 0.0 
156	1	how many players on a side for a football game	it is played by two teams , eleven players to a side , who advance an oval ball over a rectangular field that is 120 yards long by 53.3 yards wide and has goalposts at both ends .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	the team in possession of the ball ( the offense ) attempts to advance down the field by running with or passing the ball .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	to continue their drive , the offense must advance the ball at least 10 yards down the field in a series of four downs .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	if they succeed , they receive a new set of four downs to continue their drive .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	otherwise , they lose control of the ball to the opposing team .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	the offense can score points by advancing the ball into the end zone ( a touchdown ) or by kicking the ball through the opponent 's goalpost ( a field goal ) , while the defense can score points by	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	the team that has scored the most points by the end of the game wins .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	american football evolved from early forms of rugby , particularly rugby union , and association football ( soccer ) .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	the first game was played on november 6 , 1869 under a set of rules resembling those of rugby and soccer .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	a set of rule changes instituted from 1880 onward by walter camp established the snap , eleven-player teams and downs .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	later rule changes legalized the forward pass , created the neutral zone and specified the width of the football .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	american football is the most popular sport in the united states today , and the national football league ( nfl ) is its most popular league .	0.0434782608696 0.0397796015225 0.0 0.0 
156	0	how many players on a side for a football game	the league 's championship , the super bowl , is among the most-watched club sporting events in the world .	0.075 0.116002994216 0.0 0.0 
158	1	how long to take iwo jima	the battle of iwo jima ( 19 february – 26 march 1945 ) , or operation detachment , was a major battle in which the united states armed forces fought for and captured the island of iwo jima from the	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the american invasion had the goal of capturing the entire island , including its three airfields , to provide a staging area for attacks on the japanese main islands .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	this month-long battle included some of the fiercest and bloodiest fighting of the war in the pacific of world war ii .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the imperial japanese army positions on the island were heavily fortified , with a dense network of bunkers , hidden artillery positions , and of underground tunnels .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the americans on the ground were aided by extensive naval artillery and the u.s. navy and marine corps aviators had complete air supremacy over iwo jima from the beginning of the battle .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	american seapower and airpower were capable of delivering vast amounts of fire onto the japanese troops .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	this invasion was the first american attack on japanese home territory , and the japanese soldiers and marines defended their positions tenaciously with no thought of surrender .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the japanese general in charge never considered surrendering to the americans to save his men , and he and his officers had vowed to fight to the death , no matter how hopeless their battle was .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	iwo jima was also the only battle by the u.s. marine corps in which the overall american casualties ( killed and wounded ) exceeded those of the japanese , although japanese combat deaths were thrice those of the americans throughout	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	of the 22,000 japanese soldiers on iwo jima at the beginning of the battle , only 216 were taken prisoner .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	some of them were captured because they had been knocked unconscious or otherwise disabled .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the rest were killed or missing and presumed dead .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	despite the bloody fighting and severe casualties on both sides , the japanese defeat was assured from the start .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the americans possessed an overwhelming superiority in arms and numbers .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	these factors , coupled with the impossibility of japanese retreat or reinforcement , ensured that there were no plausible circumstances in which the americans could have lost the battle .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the battle was immortalized by joe rosenthal 's photograph of the raising of the u.s. flag on top of the mount suribachi by five u.s. marines and one u.s. navy battlefield hospital corpsman .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the photograph records the second flag-raising on the mountain , both of which took place on the fifth day of the 35-day battle .	0.027027027027 0.0274945552429 0.0 0.0 
158	0	how long to take iwo jima	the picture became the iconic image of the battle and it has been widely reproduced .	0.027027027027 0.0274945552429 0.0 0.0 
160	0	what creates a cloud	stratocumulus stratiformis cumulogenitus	0.0285714285714 0.0261408810005 0.0 0.0 
160	1	what creates a cloud	in meteorology , a cloud is a visible mass of liquid droplets or frozen crystals made of water or various chemicals suspended in the atmosphere above the surface of a planetary body .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	these suspended particles are also known as aerosols .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	clouds in earth 's atmosphere are studied in the cloud physics branch of meteorology .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	two processes , possibly acting together , can lead to air becoming saturated ; cooling the air or adding water vapor to the air .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	in general , precipitation will fall to the surface ; an exception is virga , which evaporates before reaching the surface .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	the international cloud classification system is based on the fact clouds in their most basic forms can show free-convective upward growth like cumulus , appear in non-convective layered sheets such as stratus , or take the form of thin fibrous	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	these include strato- for low clouds with limited convection that form mostly in uneven layers , cumulo- for complex highly-convective storm clouds , nimbo- for thick layered clouds of some complexity that can produce moderate to heavy precipitation , alto-	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	whether or not a cloud is low , middle , or high level depends on how far above the ground its base forms .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	cloud types with significant vertical extent can form in the low or middle altitude ranges depending on the moisture content of the air .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	clouds in the troposphere have latin names due to the popular adaptation of luke howard 's cloud categorization system , which began to spread in popularity during december 1802 .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	synoptic surface weather observations use code numbers to record and report the types of tropospheric cloud visible at each scheduled observation time based on the height and physical appearance of the clouds .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	while a majority of clouds form in earth 's troposphere , there are occasions when clouds in the stratosphere and mesosphere can be observed .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	these three main layers of the atmosphere where clouds may be seen are collectively known as the homosphere .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	above this lies the thermosphere and exosphere , which together make up the heterosphere that marks the transition to outer space .	0.0285714285714 0.0261408810005 0.0 0.0 
160	0	what creates a cloud	clouds have been observed on other planets and moons within the solar system , but , due to their different temperature characteristics , they are composed of other substances such as methane , ammonia , and sulfuric acid .	0.0285714285714 0.0261408810005 0.0 0.0 
162	0	what day is 2011 super bowl ?	super bowl xlv was an american football game between the american football conference ( afc ) champion pittsburgh steelers and the national football conference ( nfc ) champion green bay packers to decide the national football league ( nfl )	0.0263157894737 0.0305889705542 0.0434782608696 0.0505382991766 
162	0	what day is 2011 super bowl ?	the packers defeated the steelers by the score of 31–25 .	0.0263157894737 0.0305889705542 0.0434782608696 0.0505382991766 
162	1	what day is 2011 super bowl ?	the game was played on february 6 , 2011 , at cowboys stadium in arlington , texas , the first time the super bowl was played in the dallas–fort worth area .	0.0263157894737 0.0305889705542 0.0434782608696 0.0505382991766 
162	0	what day is 2011 super bowl ?	unlike other matchups , this game featured two title-abundant franchises : coming into the game , the packers held the most nfl championships with 12 ( 9 league championships prior to the super bowl era and 3 super bowl championships	0.0263157894737 0.0305889705542 0.0434782608696 0.0505382991766 
162	0	what day is 2011 super bowl ?	the packers entered their fifth super bowl in team history , and became the first number 6-seeded team in the nfc to compete in the super bowl , after posting a 10–6 regular season record .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	the steelers finished the regular season with a 12–4 record , and advanced to a league-tying 8th super bowl appearance .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	green bay dominated most of the first half of super bowl xlv , jumping to a 21–3 lead before pittsburgh cut it down to 21-10 just before halftime .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	then after the teams exchanged touchdowns , the steelers pulled within 28-25 midway through the fourth quarter with wide receiver mike wallace 's 25-yard touchdown reception from quarterback ben roethlisberger and a two-point conversion .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	but the packers answered with mason crosby 's 23-yard field goal with 2:07 remaining , and then prevented the steelers from scoring on their final drive of the game .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	packers quarterback aaron rodgers was named super bowl mvp , completing 24 of 39 passes for 304 yards and three touchdowns .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	the broadcast of super bowl xlv on fox averaged about 111 million viewers , breaking the then-record for the most-watched program in american television history .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	the game 's attendance was 103,219 , short of the super bowl record 103,985 set in super bowl xiv at the rose bowl in pasadena , california .	0.0 0.0 0.0 0.0 
162	0	what day is 2011 super bowl ?	the halftime show featured the american hip hop group the black eyed peas , with additional performances by usher and slash .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	kobe bean bryant ( born august 23 , 1978 ) , nicknamed the `` black mamba '' , is an american professional basketball player for the los angeles lakers of the national basketball association ( nba ) .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	he entered the nba directly from high school , and has played for the lakers his entire career , winning five nba championships .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	bryant is a 15-time all-star , 14-time member of the all-nba team , and 12-time member of the all-defensive team .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	, he ranks third and fourth on the league 's all-time postseason scoring and all-time regular season scoring lists , respectively .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	bryant enjoyed a successful high school basketball career at lower merion high school , where he was recognized as the top high school basketball player in the country .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	he declared his eligibility for the nba draft upon graduation , and was selected with the 13th overall pick in the 1996 nba draft by the charlotte hornets , then traded to the los angeles lakers .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	as a rookie , bryant earned himself a reputation as a high-flyer and a fan favorite by winning the 1997 slam dunk contest .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	bryant and shaquille o'neal led the lakers to three consecutive championships from 2000 to 2002 .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	a heated feud between the duo and a loss in the 2004 nba finals was followed by o'neal 's trade from the lakers after the 2003–04 season .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	following o'neal 's departure bryant became the cornerstone of the los angeles lakers franchise .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	he led the nba in scoring during the 2005–06 and 2006–07 seasons , setting numerous scoring records in the process .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	in 2006 , bryant scored a career-high 81 points against the toronto raptors , the second most points scored in a single game in nba history , second only to wilt chamberlain 's 100-point game in 1962 .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	he was awarded the regular season 's most valuable player award ( mvp ) in 2008 .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	after losing in the 2008 nba finals , bryant led the lakers to two consecutive championships in 2009 and 2010 , earning the nba finals mvp award on both occasions .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	at 34 years and 104 days of age , bryant became the youngest player in league history to reach 30,000 career points .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	he is also the all-time leading scorer in lakers franchise history .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	since his second year in the league , bryant has been selected to start every all-star game .	0.0 0.0 0.0 0.0 
163	1	how many mvps has kobe bryant won	he has won the all-star mvp award four times ( 2002 , 2007 , 2009 , and 2011 ) , tying him for the most all star mvp awards in nba history .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	at the 2008 and 2012 summer olympics , he won gold medals as a member of the usa national team .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	sporting news and tnt named bryant the top nba player of the 2000s .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	in 2003 , bryant was accused of sexual assault after having sex with a hotel employee in edwards , colorado .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	in september 2004 , prosecutors dropped the case after his accuser refused to testify .	0.0 0.0 0.0 0.0 
163	0	how many mvps has kobe bryant won	a civil suit was later filed and settled out of court .	0.0 0.0 0.0 0.0 
169	1	how many asian indians live in usa	indian americans are citizens of the united states of indian ancestry and comprise about 3.18 million people , or ~1.0 % of the u.s. population , the country 's third largest self-reported asian ancestral group after chinese americans and filipino	0.0 0.0 0.0 0.0 
169	0	how many asian indians live in usa	the u.s. census bureau uses the term asian indian to avoid confusion with the indigenous peoples of the americas commonly referred to as american indians .	0.0 0.0 0.0 0.0 
171	0	what happened to george o'malley on grey 's anatomy ?	george o'malley is a fictional character from the medical drama television series grey 's anatomy , which airs on the american broadcasting company ( abc ) in the united states .	0.0 0.0 0.0 0.0 
171	0	what happened to george o'malley on grey 's anatomy ?	the character was created by series producer shonda rhimes , and was portrayed by actor t. r. knight from 2005 to 2009 .	0.0 0.0 0.0 0.0 
171	0	what happened to george o'malley on grey 's anatomy ?	introduced as a surgical intern at the fictional seattle grace hospital , o'malley worked his way up to resident level , while his relationships with his colleagues meredith grey ( ellen pompeo ) , cristina yang ( sandra oh )	0.0 0.0 0.0 0.0 
171	0	what happened to george o'malley on grey 's anatomy ?	o'malley married and divorced callie torres ( sara ramirez ) , and also entertained romantic correlations with meredith , stevens , and olivia harper ( sarah utterback ) .	0.0 0.0 0.0 0.0 
171	0	what happened to george o'malley on grey 's anatomy ?	knight auditioned for the show , expecting a one-season run .	0.0 0.0 0.0 0.0 
171	1	what happened to george o'malley on grey 's anatomy ?	in 2007 , knight 's co-star isaiah washington ( preston burke ) insulted him with a homophobic slur , which resulted in the termination of washington 's grey 's anatomy contract .	0.0 0.0 0.0 0.0 
171	1	what happened to george o'malley on grey 's anatomy ?	in 2009 , after the conclusion of the fifth season , it was confirmed that knight would not be returning for the show 's sixth season .	0.0 0.0 0.0 0.0 
171	1	what happened to george o'malley on grey 's anatomy ?	the actor stated the reason for his departure was due to a `` breakdown in communication '' with rhimes , his character 's lack of screen time , as well as his decision to be openly gay .	0.0 0.0 0.0 0.0 
171	0	what happened to george o'malley on grey 's anatomy ?	knight received generally positive reviews for his performance as o'malley , and garnered a nomination for outstanding supporting actor in a drama series at the 59th primetime emmy awards .	0.0 0.0 0.0 0.0 
171	1	what happened to george o'malley on grey 's anatomy ?	despite this , his death received mixed feedback .	0.0 0.0 0.0 0.0 
177	0	how much did yankee stadium cost	this article is about the ballpark which opened in 2009 .	0.0 0.0 0.0 0.0 
