8.1	0	who founded the black panthers organization ?	that , seale told reporters , was not about murder and drugs , but `` was always all about power to all the people , whether they 're black , white , yellow or polka-dot. ''	-0.530211187574 0.7939671187 -0.806012305129 -0.308912104123 
8.1	0	who founded the black panthers organization ?	as a young man , david hilliard plunged into the raw , radical politics of the black panthers .	1.34493775755 1.55499076503 1.22528454991 -0.270592737813 
8.1	0	who founded the black panthers organization ?	oakland , a city of 396,000 with jerry brown as mayor , is 43 percent black , 28 percent white , 14 percent hispanic and 14 percent asian .	-1.15639522732 -0.864356572422 -0.748445187779 -0.30489206999 
8.1	0	who founded the black panthers organization ?	hilliard , 56 , said his campaign may be based on black panther ideals but is n't limited to blacks .	0.0163909340816 -0.86403872759 0.673801240853 -0.290833916903 
8.1	0	who founded the black panthers organization ?	he now works with the foundation and teaches the history of the black panthers at the new college in san francisco .	1.07922839286 1.36874536461 1.01694641094 -0.278239405469 
8.1	0	who founded the black panthers organization ?	hilliard said he wo n't be endorsing all the black panther credo , including the practice of carrying firearms , which he said was particular to the civil unrest of the past .	0.402877282727 0.894666163544 0.183593855021 -0.308826076094 
8.1	0	who founded the black panthers organization ?	when america grew up , so did the panthers . ''	0.961135341881 2.35908510175 0.530824086652 -0.376605281861 
8.1	0	who founded the black panthers organization ?	thirty years ago , david hilliard walked the streets of west oakland with a black leather jacket on his back and an m-1 carbine in his hands .	-0.483767870048 0.842795546909 -0.748445187779 -0.30489206999 
8.1	0	who founded the black panthers organization ?	these days , the former black panther chief of staff makes the trip as a candidate for city council -- no gun in his grip , less hair on his head , but the same rallying cry :	-0.0367509388571 0.586514682852 -0.149747167345 -0.321060744344 
8.1	0	who founded the black panthers organization ?	but hilliard says the old black panther goals of better housing and schools are still relevant .	1.34493775755 1.55499076503 0.83465053933 -0.284930239669 
8.1	0	who founded the black panthers organization ?	stop no . 12 on the black panther legacy tour is the street corner where bobby hutton was fatally shot by police in april 1968 after a protracted gun battle .	0.193530510544 0.747927363215 -0.0768288187028 -0.318384410664 
8.1	0	who founded the black panthers organization ?	stop no . 11 is the church where the black panthers began serving free breakfasts to poor children .	1.34493775755 1.55499076503 0.83465053933 -0.284930239669 
8.1	0	who founded the black panthers organization ?	raising his voice above the engine 's rumble , hilliard says both sites are key to understanding `` probably the most misunderstood organization in the history of the civil rights movement .	-0.574074320793 0.747431734542 -1.02476735106 -0.341461207522 
8.1	0	who founded the black panthers organization ?	`` i was not only the chairman of the black panther party -- i was the cook of the black panther party , '' he says .	1.20676888791 1.45814315681 1.01694641094 -0.278239405469 
8.1	0	who founded the black panthers organization ?	he confesses with a grin that the panthers , who paid the rent by selling mao tse-tung 's little red book at a sizable mark-up , sold thousands of copies `` before we actually read the book. ''	-0.0873005253111 0.56117809806 -1.05842197351 -0.382285551226 
8.1	0	who founded the black panthers organization ?	but bloodier confrontations took the lives of police and panthers .	0.961135341881 2.35908510175 0.28776292451 -0.377474028941 
8.1	0	who founded the black panthers organization ?	but she later worked with panthers on `` very moderate kinds of coalition politics. ''	-0.85320335037 -0.866075105792 -0.337251492426 -0.379707950002 
8.1	0	who founded the black panthers organization ?	`` when america grew up , so did the panthers , '' he says .	0.522504009689 1.89833016715 0.0888947009394 -0.378184822006 
8.1	0	who founded the black panthers organization ?	the black panther party collapsed in the late 1970s , brought down by deaths , defections and infighting .	1.34493775755 1.55499076503 1.22528454991 -0.270592737813 
8.1	0	who founded the black panthers organization ?	he was 57 and is best remembered for his use of the phrase `` black power , '' which in 1967 ignited a white backlash and alarmed an older generation of civil rights leaders , including the rev .	-0.79338998689 0.517272692181 -1.1185195136 -0.330735146561 
8.1	0	who founded the black panthers organization ?	the panther was later adopted by the black panther party .	3.07204862806 2.76558586775 2.47531338379 -0.224712731877 
8.1	0	who founded the black panthers organization ?	he once recalled watching from his hotel room in a little alabama town while nonviolent black demonstrators were beaten and shocked with cattle prods by the police .	-0.530211187574 0.7939671187 -0.905446416914 -0.315855799444 
8.1	0	who founded the black panthers organization ?	barely a month after his selection , carmichael , then just 25 , raised the call for black power , thereby signaling a crossroads in the civil rights struggle .	-0.382173112959 0.949607733616 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	increasingly uncomfortable with king 's resolute nonviolence , he sensed a shift among some younger blacks in the direction of black separatism .	-0.203506471182 1.13744985507 -0.441420561916 -0.283451887946 
8.1	0	who founded the black panthers organization ?	`` what we are going to start saying now is ` black power ! '' '	-0.907815551809 -0.863875824251 -0.217056412246 -0.267784062606 
8.1	0	who founded the black panthers organization ?	`` black power ! ''	0.193530510544 -0.861745842769 0.83465053933 -0.194341131325 
8.1	0	who founded the black panthers organization ?	but if carmichael 's call for `` black power '' galvanized many disenfranchised young blacks , it troubled others , who thought it sounded anti-white , provocative and violent .	-0.434509806005 -0.850417607374 -0.806012305129 -0.308912104123 
8.1	0	who founded the black panthers organization ?	after the integrationist , nonviolent speeches and sermons of king and others , few americans , white or black , were prepared for the uncompromising demands of black militants who rallied to carmichael 's cry .	0.193530510544 0.760833528684 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	many black leaders of the civil rights movement , though eager to avoid a split in the movement , were clearly upset by the use of the phrase and the separatism it seemed to connote .	-0.530211187574 0.7939671187 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	in the book `` black power , '' which carmichael wrote in 1967 with charles hamilton , now a professor of political science at columbia university , the authors tried to explain the term .	-0.615566473838 0.704228385775 -0.988308176735 -0.321642212212 
8.1	0	who founded the black panthers organization ?	`` it is a call for black people in this country to unite , '' they wrote , `` to recognize their heritage , to build a sense of community .	-1.24572854821 -0.864529341296 -0.748445187779 -0.30489206999 
8.1	0	who founded the black panthers organization ?	it is a call for black people to define their own goals , to lead their own organizations . ''	0.193530510544 -0.862375312376 1.22528454991 -0.197906924157 
8.1	0	who founded the black panthers organization ?	`` when you talk of black power , you talk of building a movement that will smash everything western civilization has created , '' he told black audiences .	-1.21787192127 -0.864475467131 -0.806012305129 -0.308912104123 
8.1	0	who founded the black panthers organization ?	instead of young people singing `` we shall overcome , '' new images of militant black men and women were being shown on television _ black berets , raised fists , men with guns .	-1.36242522865 -0.864755030366 -0.988308176735 -0.321642212212 
8.1	0	who founded the black panthers organization ?	and along with goals of social justice and integration came ideas of black separatism and power harking back to the black nationalism that had been preached in the 1920s by marcus garvey .	-0.530211187574 0.7939671187 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	he moved to guinea , in west africa , in 1969 , saying , `` america does not belong to the blacks , '' and calling on all black americans to follow his example .	-0.483767870048 0.842795546909 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	he maintained that continued progress for black americans could be made only through `` mass political organization on a pan - african scale. ''	-0.326459859071 -0.863238825158 0.28776292451 -0.254122672706 
8.1	0	who founded the black panthers organization ?	`` black power , '' he said , `` can only be realized when there exists a unified socialist africa . ''	-1.04644652469 -0.864143933808 -0.532568497719 -0.28981694199 
8.1	0	who founded the black panthers organization ?	there were times , david hilliard concedes , when the black panther party carried a stigma , conjuring images of violence rather than community empowerment , of black separatism rather than multiculturalism .	0.402877282727 0.894666163544 0.183593855021 -0.308826076094 
8.1	0	who founded the black panthers organization ?	the campaign was inspired by the new mayor , edmund g . brown jr . , and his progressive politics , hilliard said , and represents fulfilling the unfinished agenda of the black panther party .	0.328990186662 0.842875998722 -0.149747167345 -0.321060744344 
8.1	0	who founded the black panthers organization ?	`` we now have a progressive mayor who sounds more like a black panther with every speech he makes .	1.07922839286 -0.846063446108 1.01694641094 -0.278239405469 
8.1	0	who founded the black panthers organization ?	four years later , the group was credited with helping to elect the city 's first black mayor , lionel wilson .	-0.0623377665684 1.2858683214 -0.684481724058 -0.300425365397 
8.1	0	who founded the black panthers organization ?	several former black panthers have also run for office _ and won .	0.654093409346 -0.863390513744 1.74612989736 -0.251476068673 
8.1	0	who founded the black panthers organization ?	building a community _ that was always the black panthers ' concern. ''	2.03578210575 2.03922880612 1.74612989736 -0.251476068673 
8.1	0	who founded the black panthers organization ?	the legacy of the black panther party includes starting a free breakfast program , health clinics and bus service for the elderly .	0.851477508833 1.20910644997 0.530824086652 -0.29608163 
8.1	0	who founded the black panthers organization ?	about 2,000 panthers were arrested around the country during a five-year period beginning in 1967 .	0.293652879849 1.65793628823 -0.337251492426 -0.379707950002 
8.1	0	who founded the black panthers organization ?	some 20 panthers were killed in shootouts with one another , other revolutionaries , the police or the fbi .	0.101417930784 1.45600542994 -0.217056412246 -0.379278349798 
8.1	0	who founded the black panthers organization ?	hilliard himself spent several years in prison in the 1970s on charges stemming from a shootout between panthers and the police .	-0.0623377665684 1.28399025436 -0.441420561916 -0.380080270179 
8.1	0	who founded the black panthers organization ?	the black panthers had a self-defense posture .	3.41747080216 3.00770488829 2.96143570807 -0.206870507346 
8.1	0	who founded the black panthers organization ?	hilliard has spent a great deal of energy preserving the more noble aspects of the panthers ' legacy .	0.193530510544 1.55276396621 -0.532568497719 -0.380406050334 
8.1	0	who founded the black panthers organization ?	he regularly gives talks about the panthers in the local schools .	0.961135341881 2.35908510175 0.28776292451 -0.377474028941 
8.1	0	who founded the black panthers organization ?	in the spring , he said , he will begin teaching a course on the history of the panthers at a local college .	0.0163909340816 1.366689858 -0.337251492426 -0.379707950002 
8.1	0	who founded the black panthers organization ?	`` the black panthers ' ideals have just as much relevance today as ever , '' hilliard said .	1.20676888791 1.45814315681 1.01694641094 -0.278239405469 
8.1	0	who founded the black panthers organization ?	1960 : the sit-in movement is launched at greensboro , n.c . , when black college students insist on service at a local segregated lunch counter .	-0.326459859071 1.00818215859 -0.806012305129 -0.308912104123 
8.1	0	who founded the black panthers organization ?	1964 : malcolm x leaves the nation of islam and forms his own religious organization .	0.293652879849 1.65948413778 -0.441420561916 -0.312240177433 
8.1	0	who founded the black panthers organization ?	his pilgrimage to mecca modifies his views on black separatism .	-0.483767870048 -0.863055724429 0.0888947009394 -0.246418846233 
8.1	0	who founded the black panthers organization ?	charting a new course for the civil rights movement , stokely carmichael , chairman of the sclc , chooses to use the phrase `` black power '' at a rally during the james meredith march that summer in mississippi .	-0.761295011363 0.551015914927 -1.1185195136 -0.330735146561 
8.1	0	who founded the black panthers organization ?	1966 : bill russell becomes the first black coach of a national basketball association team -lrb- the boston celtics -rrb- in the united states .	-0.267032388258 1.07066154522 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	1967 : thurgood marshall is sworn in as the first black u.s . supreme court justice .	0.293652879849 1.66014097563 -0.441420561916 -0.283451887946 
8.1	0	who founded the black panthers organization ?	1967 : huey p . newton , co-founder of the black panther party , is convicted on a charge of manslaughter in the death of an oakland policeman , leading to the rapid expansion of the party nationwide .	0.193530510544 0.747927363215 0.00243025590867 -0.315475352317 
8.1	0	who founded the black panthers organization ?	1968 : eldridge cleaver , the black panther party 's minister of information , publishes his autobiographical volume , `` soul on ice . ''	0.654093409346 1.07075272394 0.28776292451 -0.305002742266 
8.1	0	who founded the black panthers organization ?	shirley chisholm becomes the first black american woman elected to the u.s . congress .	0.654093409346 2.03909203803 -0.337251492426 -0.276177540466 
8.1	0	who founded the black panthers organization ?	brown-abram , 30 , the daughter of a black panther party leader , grew up in a communal home and attended a panther -run grade school where students read mao tse-tung 's little red book .	0.0723297477013 0.662973320918 -0.149747167345 -0.321060744344 
8.1	0	who founded the black panthers organization ?	`` a lot of people had this swashbuckling idea of the panthers , '' she says .	0.293652879849 1.65793628823 -0.337251492426 -0.379707950002 
8.1	0	who founded the black panthers organization ?	these children of the struggle _ the offspring of black militants , nonviolent activists and even segregationist leaders _ are now adults .	-0.0623377665684 1.2858683214 -0.612993146957 -0.295433166147 
8.1	0	who founded the black panthers organization ?	the protest that paralyzed seattle this year during a world trade organization meeting , the million man march on washington , even freedom struggles abroad _ all owe a debt to the movement .	-0.615566473838 0.703820081164 -1.02476735106 -0.341461207522 
8.1	0	who founded the black panthers organization ?	i was the happiest in my life when i was in the black panther party . ''	2.03578210575 2.03922880612 2.07757693665 -0.239310915584 
8.1	0	who founded the black panthers organization ?	he personified black rage .	0.193530510544 -0.861745842769 1.22528454991 -0.167062328278 
8.1	0	who founded the black panthers organization ?	`` it 's time for us to stop calling white folks the devil , because there 's some black devils , too , '' mohammed said after taking over .	-0.434509806005 0.894583273797 -0.684481724058 -0.300425365397 
8.1	0	who founded the black panthers organization ?	elijah muhammad was n't a racist , he says , but rather an uneducated man who patched together a religion that taught black people self-reliance .	-0.326459859071 -0.849399424597 -0.748445187779 -0.30489206999 
8.1	0	who founded the black panthers organization ?	`` he 's told a million black men that they need to atone and take responsibility for their families , but he has n't done either in his personal life. ''	-1.36242522865 -0.864755030366 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	on sept . 20 , 1962 , mississippi gov . ross barnett sr . , a staunch segregationist , blocked the admission of james meredith , a black man , to the university of mississippi .	-0.326459859071 1.00818215859 -0.858096839874 -0.312549277863 
8.1	0	who founded the black panthers organization ?	recently , a black journalist refused to shake barnett 's hand when he learned who his father was .	0.0163909340816 -0.846168652325 -0.441420561916 -0.283451887946 
8.1	0	who founded the black panthers organization ?	many of his clients are black .	-0.1354429886 -0.862382071004 0.530824086652 -0.215557978139 
8.1	0	who founded the black panthers organization ?	and he was n't a racist , barnett insists : he had black friends and even left money in his will for two african-americans , a quail-hunting companion and a masseur .	-1.27189689474 -0.86457995036 -0.905446416914 -0.315855799444 
8.1	0	who founded the black panthers organization ?	child of the panthers : ericka brown -abram	1.57521920695 3.00414201018 0.530824086652 -0.376605281861 
8.1	0	who founded the black panthers organization ?	bullets , berets and black leather jackets .	-0.267032388258 -0.862636562297 0.530824086652 -0.215557978139 
8.1	0	who founded the black panthers organization ?	the organization was about to implode _ many of its leaders had been wounded or killed , and it was riddled with fbi informers .	-0.267032388258 1.07015796953 -0.532568497719 -0.316805963384 
8.1	0	who founded the black panthers organization ?	students wore black berets and called playmates `` comrades , '' but they were forbidden to play with toy guns .	-1.12236348603 -0.864290755708 -0.684481724058 -0.300425365397 
8.1	0	who founded the black panthers organization ?	she says she is often struck by modern-day reminders that the black panthers ' agenda remains relevant .	1.34493775755 1.55499076503 1.01694641094 -0.278239405469 
8.1	0	who founded the black panthers organization ?	his funeral drew thousands of people , white and black .	-0.574074320793 -0.863230375317 0.0888947009394 -0.246418846233 
8.2	1	when was the black panthers founded ?	the black panther party for self-defense was founded in 1966 in oakland by seale and huey newton .	3.64775225156 1.61138062944 3.93368035664 2.30070598301 
8.2	1	when was the black panthers founded ?	the black panther party was founded in 1966 by seale and huey newton , who met as students at oakland 's merritt junior college and were working at a city anti-poverty center .	1.52673890181 0.698587972128 1.74612989736 1.29345645713 
8.2	1	when was the black panthers founded ?	1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality .	0.799534324758 0.66399599912 0.83465053933 -0.272100242117 
8.2	0	when was the black panthers founded ?	1966 : bill russell becomes the first black coach of a national basketball association team -lrb- the boston celtics -rrb- in the united states .	-0.267032388258 1.07066154522 -0.858096839874 -0.312549277863 
8.3	1	where was the black panthers founded ?	the black panther party for self-defense was founded in 1966 in oakland by seale and huey newton .	3.64775225156 1.61138062944 3.93368035664 2.30070598301 
8.3	1	where was the black panthers founded ?	1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality .	0.799534324758 0.66399599912 0.83465053933 -0.272100242117 
8.3	0	where was the black panthers founded ?	oakland , a city of 396,000 with jerry brown as mayor , is 43 percent black , 28 percent white , 14 percent hispanic and 14 percent asian .	-1.15639522732 -0.864356572422 -0.748445187779 -0.30489206999 
8.3	0	where was the black panthers founded ?	1967 : huey p . newton , co-founder of the black panther party , is convicted on a charge of manslaughter in the death of an oakland policeman , leading to the rapid expansion of the party nationwide .	0.193530510544 0.747927363215 0.00243025590867 -0.315475352317 
9.3	1	what is insane clown posse 's style of music ?	mashal hoda , 18 , who was shopping through san francisco 's virgin megastore for a new cd by detroit rap artists insane clown posse , though having music on demand sounded like a good idea .	1.03091759928 -0.794860165548 1.22528454991 -0.360125452127 
9.3	1	what is insane clown posse 's style of music ?	while these are basically rock bands that use rap , kid rock and insane clown posse are rap artists who use rock .	0.851477508833 -0.866173264974 1.96059562866 -0.384060430691 
9.3	0	what is insane clown posse 's style of music ?	if woodstock '99 proved anything musically , it was how eagerly young fans have embraced the marriage between rap and hard rock .	-1.27189689474 -0.86547458277 -0.806012305129 -0.351106005585 
9.3	0	what is insane clown posse 's style of music ?	the company produces gritty rap music through its records unit , he notes , and distributes violent movies like `` pulp fiction '' even as it makes `` 101 dalmatians . ''	-1.38207940641 -0.865569958776 -1.02476735106 -0.357943354999 
9.3	0	what is insane clown posse 's style of music ?	black and white music fans are driving around flipping back and forth between the local rock and rap radio stations , simply looking for the best song .	-1.31974758552 -0.865516003207 -0.94867863943 -0.355565146507 
9.3	0	what is insane clown posse 's style of music ?	in 1999 , not only is the most important and popular white music being made derived from rap , but hip-hop is easily the most important genre in america .	-0.483767870048 -0.801392706618 0.183593855021 2.61387576657 
9.3	0	what is insane clown posse 's style of music ?	so , understandably , there is a lot of hand-wringing going on in the rap community , because the music 's mission to spread across the land has succeeded all too well .	0.724949239931 -0.378543187382 0.28776292451 2.76383419253 
9.3	0	what is insane clown posse 's style of music ?	because there is rap music that speaks to all these people .	0.402877282727 -0.766043579094 1.74612989736 4.86325215598 
9.3	0	what is insane clown posse 's style of music ?	and rap music has been the biggest it 's ever been .	0.522504009689 -0.716761574613 0.0888947009394 -0.32313503071 
9.3	0	what is insane clown posse 's style of music ?	sony music entertainment plans to make more than 4,000 albums from its catalogs available on demand by storing them on computers and sending them directly to stores via a high-speed computer network .	-1.38207940641 -0.865569958776 -0.94867863943 -0.355565146507 
9.3	0	what is insane clown posse 's style of music ?	customers would be able to receive the music in a variety of formats , including cd , dvd , and minidisc , or have it installed directly onto a digital music player .	-0.654874829355 -0.505020220892 -0.858096839874 -0.352733945922 
9.3	0	what is insane clown posse 's style of music ?	artwork and liner notes for the music printed out on a laser printer will also be available for purchase .	-1.15639522732 -0.865374602406 -0.612993146957 -0.34507305022 
9.3	0	what is insane clown posse 's style of music ?	while the fast and easy digital access may be music to the ears of consumers , some industry analysts cautioned that sony must overcome a few obstacles .	-0.615566473838 -0.495258620364 -0.905446416914 -0.354213891683 
9.3	0	what is insane clown posse 's style of music ?	forrester research analyst mark hardie said the diminished laser printer quality of photos and art that accompany the music may work against an increasingly visual consumer .	-0.574074320793 -0.484954708696 -1.02476735106 -0.357943354999 
9.3	0	what is insane clown posse 's style of music ?	ice t shocked many music fans in the early 1990s when he started a parallel career with the hard rock band body count .	-1.27189689474 -0.86547458277 -0.905446416914 -0.354213891683 
9.3	0	what is insane clown posse 's style of music ?	for followers of music history , these new acts follow a familiar pattern of white artists succeeding with a style invented in black communities .	0.481382322295 -0.437158044603 0.28776292451 -0.344654161661 
9.3	0	what is insane clown posse 's style of music ?	it dominates popular music .	-0.267032388258 -0.8646047536 0.530824086652 -0.309322203611 
9.3	0	what is insane clown posse 's style of music ?	it is a birthright , something white kids grow up listening to , a standard by which they calibrate their lifetime notion of pop music .	0.328990186662 -0.398425352513 0.402897159209 2.92957771596 
9.3	0	what is insane clown posse 's style of music ?	white kids are also intrinsically attracted to hip-hop because it is the only popular music genre that their rockist baby-boomer parents just do n't get .	-0.574074320793 -0.804993080718 -0.149747167345 2.13400880349 
9.3	0	what is insane clown posse 's style of music ?	but the more street and coded hip-hop becomes -lrb- as in the music of juvenile , dmx , jt money or trick daddy -rrb- , the more attractive it is to a middle-class white audience .	-0.0873005253111 -0.478289221178 -0.149747167345 2.13400880349 
9.3	0	what is insane clown posse 's style of music ?	in the meantime , scores of white bands are incorporating hip-hop djs while just as many are rapping , but most without paying more than lip service to the culture the music came from .	-0.761295011363 -0.531447968661 -1.02476735106 -0.357943354999 
9.3	0	what is insane clown posse 's style of music ?	`` if you really love the music , you can get pretty close and you can do it your way _ you do n't do it their way .	-1.21787192127 -0.865427817761 -0.532568497719 -0.342559318818 
9.3	0	what is insane clown posse 's style of music ?	is it seagrams , time warner and thorn-emi , the multinational conglomerates that distribute most of the music ?	1.98460845033 -0.271429017201 0.83465053933 3.55111592882 
9.3	0	what is insane clown posse 's style of music ?	he 's screening an early episode of `` farmclub . com , '' a weekly music show he 's producing on the usa network .	0.481382322295 -0.339978027244 -0.748445187779 -0.349306703108 
9.3	0	what is insane clown posse 's style of music ?	it 's no wonder that iovine frequently ponders the connections between outrageous music and outrageous behavior , if only because his artists and others like them often have a foot on both sides of the line .	-0.225163033822 -0.483492958108 -0.905446416914 -0.354213891683 
9.3	0	what is insane clown posse 's style of music ?	iovine 's artists have been blamed before when fans have engaged in criminal behavior , so he is quick to say now that music is not responsible for the michigan killing .	-0.0367509388571 -0.733256844698 0.00243025590867 2.35307850402 
9.3	0	what is insane clown posse 's style of music ?	still , the music itself can sometimes be profound .	-0.727595287061 -0.865003425303 0.0888947009394 -0.32313503071 
9.3	0	what is insane clown posse 's style of music ?	white music fans have long been curious about black culture , but the wholesale interest in miming the black underclass is new .	-0.326459859071 -0.795121087219 0.28776292451 2.76383419253 
9.3	0	what is insane clown posse 's style of music ?	wishing i were a negro , feeling that the best the white world offered was not enough ecstasy for me , not enough life , joy , kicks , darkness , music , not enough night. ''	-1.34167915213 -0.865534987574 -0.988308176735 -0.356803796764 
9.3	0	what is insane clown posse 's style of music ?	not everyone is happy with where the music is going .	0.654093409346 -0.756027992963 2.47531338379 5.91296113771 
9.3	0	what is insane clown posse 's style of music ?	and durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .	-0.434509806005 -0.450296096722 -0.94867863943 -0.355565146507 
10.1	1	what are prions made of ?	last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments .	-0.654874829355 -0.505615894634 -1.02476735106 -0.383823884488 
10.1	1	what are prions made of ?	the disease , sporadic fatal insomnia , is caused by the same type of deformed proteins , known as prions , that cause mad cow disease and its human variant , creutzfeldt -jakob disease , according to two studies .	-0.615566473838 -0.495870393397 -0.988308176735 -0.383762681648 
10.1	1	what are prions made of ?	prions are proteins with jekyll-and-hyde personalities that cluster in the brain .	0.961135341881 -0.83597288123 2.47531338379 1.16989321913 
10.1	1	what are prions made of ?	the test , developed by private and government researchers , detects the presence of abnormal proteins called prions that cause a group of diseases known as transmissible spongiform encephalopathies , or tse .	-0.530211187574 -0.474708733568 -0.905446416914 -0.383623584284 
10.1	1	what are prions made of ?	they would do this by using chimeraplasty to knock out the gene that makes proteins called prions in the sheep .	-1.04644652469 -0.866150028875 -0.337251492426 -0.382669773786 
10.1	1	what are prions made of ?	unlike disease-causing viruses or bacteria , prions are normal proteins found throughout the body tissues of humans and other animals .	0.961135341881 -0.338608029121 0.83465053933 0.58669847971 
10.1	0	what are prions made of ?	folded the wrong way , prions induce other proteins to mimic them .	-0.654874829355 -0.866131824624 0.28776292451 -0.381620582238 
10.1	0	what are prions made of ?	dr . stephen dearmond , a pathologist at the university of california school of medicine at san francisco , explained that the normal prion protein was folded in a loopy pattern resembling corkscrews .	-0.483767870048 -0.463194301013 -0.94867863943 -0.383696156822 
10.1	0	what are prions made of ?	generally , they are researchers who have made discoveries that sound small on paper but carry large consequences .	0.101417930784 -0.840433759572 1.22528454991 0.929855488608 
10.1	0	what are prions made of ?	when their molecules are folded into the correct shape , prions are benign , though no one knows their function .	0.193530510544 -0.843529521026 1.74612989736 0.910695557165 
10.1	0	what are prions made of ?	the misfolded prions then accumulate in parts of the brain , causing the tissue to break down and become full of holes , like a sponge .	-0.203506471182 -0.393710656289 -0.441420561916 -0.382844639044 
10.1	0	what are prions made of ?	prions are still controversial .	2.91503854892 -0.816737798114 4.3503566346 1.83640149275 
10.1	0	what are prions made of ?	however , the new studies add to evidence the infection is caused by the abnormal shape of the prions , not another agent , drs .	-0.0623377665684 -0.358711487095 -0.612993146957 -0.38313265241 
10.1	0	what are prions made of ?	the method is called `` chimeraplasty '' or `` precise genetic surgery '' and relies on high-quality molecules called `` chimeraplasts '' that are made by boston biosystems of bedford .	0.481382322295 -0.417917188518 0.183593855021 0.49147274152 
10.1	0	what are prions made of ?	prions can mutate to cause and transmit mad-cow disease and its variants in other animals .	-0.79338998689 -0.866138264223 -0.0768288187028 -0.382232610641 
10.1	0	what are prions made of ?	but for reasons that are not at all understood , normal prions sometimes transform themselves into tiny particles that can not be killed with boiling water , chemical disinfectants or strong radiation .	-0.574074320793 -0.851086160821 0.183593855021 0.355271995813 
10.1	0	what are prions made of ?	these prions , almost impossible to destroy , accumulate in the brains of infected animals and people , destroying cells and leaving spongy holes in the tissue .	-0.1354429886 -0.376836056856 -0.532568497719 -0.382997646144 
10.1	0	what are prions made of ?	but a new variant of cjd now is killing young britons who acquired the disease from eating cattle infected with abnormal prions of their own .	-0.326459859071 -0.424193803652 -0.748445187779 -0.383360031383 
10.1	0	what are prions made of ?	unlike the misfolded prions in sporadic cjd , which are found exclusively in brain tissue , new variant prions are found in the brain , tonsils , appendix , spleen and lymph nodes .	-0.203506471182 -0.847438127817 0.28776292451 0.392300233237 
10.1	0	what are prions made of ?	pathologists are examining 18,000 specimens from tonsil removed in the last two decades ; 3,000 tonsils have been tested but the results have not been made public , will said .	-0.434509806005 -0.84667998523 0.183593855021 0.49147274152 
10.1	0	what are prions made of ?	results of experiments , to be published soon , show that the misfolded deer prion can , in a test tube , convert normal human , sheep and cattle prions into deadly prions .	-0.483767870048 -0.463194301013 -0.806012305129 -0.383456667446 
10.1	0	what are prions made of ?	many said that local pathologists , fearing prions , would not carry out brain biopsies and that some morticians had refused to embalm the bodies of cjd victims .	-0.434509806005 -0.450982024062 -0.806012305129 -0.383456667446 
10.2	1	who discovered prions ?	prusiner won a nobel prize last year for discovering prions .	1.57521920695 -0.865442830076 2.47531338379 -0.352852469086 
10.2	1	who discovered prions ?	last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease .	-1.27189689474 -0.86616051011 -0.94867863943 -0.383696156822 
10.2	1	who discovered prions ?	1997 : stanley b . prusiner , united states , discovery of prions , an infectious agent at the heart of several forms of brain-wasting disease .	-1.04644652469 -0.866150028875 -0.612993146957 -0.38313265241 
10.2	1	who discovered prions ?	last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments .	-1.34167915213 -0.866163754302 -0.988308176735 -0.383762681648 
10.2	0	who discovered prions ?	right now , the test for finding the proteins , or prions , requires too much labor for large-scale use on cattle , said researcher dr . fred cohen .	-1.12236348603 -0.866153558271 -0.806012305129 -0.383456667446 
10.2	0	who discovered prions ?	it gives an answer in eight hours , vs . the months needed for the standard means of detecting low levels of prions in tissue , cohen said .	-1.12236348603 -0.866153558271 -0.684481724058 -0.383252657979 
10.2	0	who discovered prions ?	the test involves treating a tissue sample with substances that unfold the prions .	-0.483767870048 -0.866123869826 0.28776292451 -0.381620582238 
10.2	0	who discovered prions ?	that exposes a section that proteins called antibodies can grab onto , allowing the prions to be detected .	-0.85320335037 -0.866141044959 -0.0768288187028 -0.382232610641 
10.2	0	who discovered prions ?	they discovered how nitric oxide acts as a signal molecule for the body 's blood vessels , a breakthrough with applications ranging from hardening of the arteries to impotence .	-1.24572854821 -0.865884926191 -0.612993146957 -0.368370333154 
10.2	0	who discovered prions ?	the researchers discovered that nitric oxide tells blood vessels to relax and widen , an effect that helps control blood pressure .	-0.957876736462 -0.865780088118 -0.441420561916 -0.366114010554 
