35.3	0	when did jack welch retire from ge ?	`` bob 's a visionary with a great strategic mind , and he 's a strong business leader with outstanding people skills , '' ge chairman and chief executive jack welch said in a statement .	-0.0706593521324 -0.959247541816 0.405400869829 -0.372853262698 
35.3	0	when did jack welch retire from ge ?	in the future , analyst lawrence horan said , nbc could play an increasingly vital role as ge puts an added emphasis on the communications and information fields .	-1.2840283457 -0.959446430477 -0.968781845654 -0.381924745909 
35.3	0	when did jack welch retire from ge ?	ge 's decision to broaden wright 's influence , he added , reflects that commitment .	-0.907290000846 -0.959390437849 -0.329627094267 -0.378107059012 
35.3	0	when did jack welch retire from ge ?	shares of ge were down 1 3/8 , or 3 percent , to 51 1/8 in afternoon trading .	-1.07150927937 -0.959414844892 -0.605262580803 -0.379753436486 
35.4	1	how many people did jack welch fire from ge ?	more than 100,000 ge jobs have been axed under welch , in a series of downsizings that have devastated old industrial towns like pittsfield and schenectady , n.y . did welch need to be so hard-nosed ?	0.160135309582 -0.953054469446 0.405400869829 -0.226237811856 
35.4	1	how many people did jack welch fire from ge ?	along the way he sold off underperforming divisions and fired about 100,000 people , thus earning himself the name `` neutron jack . ''	0.160135309582 -0.952915001714 0.930420844183 -0.0459337578861 
35.4	0	how many people did jack welch fire from ge ?	`` at any cost '' is actually a remarkably one-sided book about welch 's tenure at ge .	-0.235207397984 -0.959330417379 0.211972458225 -0.37672496623 
35.4	0	how many people did jack welch fire from ge ?	when jack welch took over ge in 1981 , he inherited a slow-moving , bureaucratic company .	0.734902784427 -0.959119966434 1.78357830251 -0.364081715086 
35.4	0	how many people did jack welch fire from ge ?	at the same time he moved ge into service businesses like entertainment and finance that promised greater growth and higher returns .	-1.21718767162 -0.959436496301 -0.844146669134 -0.381180296964 
35.4	0	how many people did jack welch fire from ge ?	welch did n't invent the forces of modern capitalism .	0.373620371667 -0.95333796629 0.930420844183 -0.0966913628565 
35.4	0	how many people did jack welch fire from ge ?	between 1982 and 1997 ge 's stock price rose 1,155 percent .	-0.907290000846 -0.959390437849 -0.525634551359 -0.379277816327 
35.4	0	how many people did jack welch fire from ge ?	he calls the failure of a new ge refrigerator in the 1980s `` one of the greatest fiascoes in modern engineering. ''	-1.13602399594 -0.959424433373 -0.793855282117 -0.380879905285 
35.4	0	how many people did jack welch fire from ge ?	the author spends a full 50 pages describing the government 's attempt to prosecute ge for price fixing in the industrial diamond business .	-1.24086041035 -0.959440014655 -0.931013610345 -0.38169915532 
35.4	0	how many people did jack welch fire from ge ?	could the transformation of ge have been accomplished in a more humane way ?	-0.0177689088229 -0.952818222076 -0.525634551359 -0.379277816327 
35.4	0	how many people did jack welch fire from ge ?	in his 20 years as ge 's chief executive officer , welch has generated enormous wealth not only for the company 's stockholders but for hundreds of companies that do business with ge .	-0.800547469803 -0.959401483911 -0.207122433584 -0.378842210531 
35.4	0	how many people did jack welch fire from ge ?	people are not going to buy it for its plot , character development or sex appeal .	-1.07150927937 -0.952601579107 -0.525634551359 0.00696259485622 
35.4	0	how many people did jack welch fire from ge ?	unlike chrysler 's lee iacocca , whose story sold an astonishing 2.6 million hardcover books , welch did not rescue a large american company from bankruptcy , nor does he have iacocca 's promotional flair .	-0.297332680602 -0.934895552419 -0.434631089138 -0.241789550866 
35.4	0	how many people did jack welch fire from ge ?	people will buy welch 's book because it will be marketed as the definitive text of modern american business practices .	-0.409158189313 -0.953447453657 0.11138968419 -0.0875527964751 
35.4	0	how many people did jack welch fire from ge ?	but a lot of people think he has all the answers , and time warner is betting that that there are at least 1.6 million people willing to pay good money to find out what they are .	-1.44100265606 -0.955443740048 -1.0352539398 -0.150577538637 
35.4	0	how many people did jack welch fire from ge ?	ge was famous for , even admired for its layers of sector managers , department managers , unit managers and supervisors , all of whom were thought to be essential to strategic planning and quality control .	-1.35673223682 -0.959457236072 -1.0352539398 -0.382321785347 
35.4	0	how many people did jack welch fire from ge ?	freed of fuzzy paternalism , the people who remained were encouraged to think for themselves and question the corporate culture , resulting not only in technological innovation but in huge cost savings .	-1.38763139054 -0.95503320569 -1.06465505836 -0.159666392492 
36.1	1	in what country did the khmer rouge movement take place ?	key events in the history of cambodia 's khmer rouge movement : ___ _ 1949-52 : saloth sar , later known as pol pot , goes to paris on government scholarship and becomes absorbed with communist ideology .	0.523514138664 0.513683848298 0.11138968419 -0.356407372434 
36.1	1	in what country did the khmer rouge movement take place ?	1978 : vietnam invades cambodia to stop khmer rouge border attacks .	0.0673157173707 -0.958689630208 0.589157860853 -0.346481308193 
36.1	1	in what country did the khmer rouge movement take place ?	pol pot died in april in a khmer rouge guerrilla camp in western cambodia , apparently of natural causes .	0.454597464183 -0.620219695572 0.11138968419 -0.35456259433 
36.1	1	in what country did the khmer rouge movement take place ?	he was the titular head of the khmer rouge guerrillas during the civil war from 1970 to 1975 , and then was briefly head of state of cambodia during the khmer rouge period .	0.0381438455329 0.737964385959 -0.0623441982321 -0.357501243834 
36.1	1	in what country did the khmer rouge movement take place ?	three international jurists hired by the united nations are in cambodia , looking at the evidence against the most important khmer rouge leaders and assessing the feasibility of trials .	0.497216986559 0.862391870596 -0.270824857139 -0.361027623239 
36.1	1	in what country did the khmer rouge movement take place ?	new york _ after months of wavering , cambodia friday officially rejected u.n . recommendations to convene a tribunal to try surviving senior khmer rouge leaders , seeming to kill any chance of an international court .	-0.882466156417 -0.959089375985 -0.566732889136 -0.366032806911 
36.1	1	in what country did the khmer rouge movement take place ?	hor nam hong , cambodia 's foreign minister , flew to new york and informed u.n . secretary general kofi annan that cambodia would hold a trial of khmer rouge leaders in its own courts .	-0.373577345632 -0.735900168773 -0.525634551359 -0.365337642512 
36.1	1	in what country did the khmer rouge movement take place ?	the cambodian trial would cover the period from 1975 to 1979 when the khmer rouge governed cambodia , taking the lives of 2 million cambodians .	0.8717521832 0.843204836287 0.806325213881 -0.241682399075 
36.1	1	in what country did the khmer rouge movement take place ?	but hor nam hong said friday that with the help of international jurists , cambodia could try the khmer rouge in the country where `` we were all their victims . ''	0.889108692313 0.732778172567 0.49360422552 -0.16262158073 
36.1	1	in what country did the khmer rouge movement take place ?	khmer rouge rule in cambodia was one of the modern world 's most brutal regimes .	1.50430051531 1.60466411121 0.448637808893 -0.348858157057 
36.1	1	in what country did the khmer rouge movement take place ?	ieng sary with several thousand khmer rouge forces broke away from the guerrilla movement and crossed over to the government of cambodia in august last year .	1.1987112873 0.911854910981 0.693020507953 -0.347130739169 
36.1	1	in what country did the khmer rouge movement take place ?	phnom penh , december 26 -lrb- xinhua -rrb- -- cambodia 's top khmer rouge political leader khieu samphan has surrendered to the government , a local radio reported saturday .	-0.213463549068 0.525775202261 -0.525634551359 -0.365337642512 
36.1	1	in what country did the khmer rouge movement take place ?	in his letter , hun sen reiterated that `` we have never rejected the accountability of the khmer rouge leaders for the crimes of genocide in cambodia . ''	0.634546558661 0.963610812498 -0.137880668851 -0.358778917531 
36.1	1	in what country did the khmer rouge movement take place ?	the u.n . experts came to cambodia last november to investigate the khmer rouge issues and made the report to kofi annan .	0.454597464183 1.08917406932 0.0203862219691 -0.356101886927 
36.1	0	in what country did the khmer rouge movement take place ?	cambodia objected to a foreign panel of judges , arguing that this kind of tribunal would violate the country 's sovereign powers , and the national parliament effectively vetoed the idea .	-0.770440602073 0.567242333048 -1.06465505836 -0.196112698002 
36.1	0	in what country did the khmer rouge movement take place ?	ieng sary , who did not take sides in cambodia 's recent political turmoil , arrived here on tuesday for the first time since the khmer rouge was driven from power by a vietnamese invasion in early 1979 .	1.02316002865 0.517758847167 0.666217244185 -0.155328935719 
36.1	0	in what country did the khmer rouge movement take place ?	cambodian leader hun sen says that upcoming elections will be more peaceful than polls in 1993 monitored by the united nations , thanks largely to the collapse of the khmer rouge .	0.316343891596 0.729079117848 -0.384073610126 -0.36294318736 
36.1	0	in what country did the khmer rouge movement take place ?	hun sen said that the government will place 70,000 soldiers and civilians at the disposal of the national electoral commission , the body overseeing the polls , to ensure a stable election environment .	-0.800547469803 0.5263428251 -1.09187831629 -0.335440420982 
36.1	0	in what country did the khmer rouge movement take place ?	the cambodian government 's decision to welcome back into the fold five important leaders of the dying khmer rouge rebel movement smacked of hypocrisy , ousted co- premier prince norodom ranariddh said saturday .	0.261794862956 0.455240511028 0.11138968419 -0.356407372434 
36.1	0	in what country did the khmer rouge movement take place ?	but his actions were not treated as a victory heralding the end of the guerrilla movement , as hun sen 's recently have been .	-0.593341380132 0.787550785398 -0.844146669134 -0.373492333759 
36.1	0	in what country did the khmer rouge movement take place ?	a trio of veteran rebel leaders , including khieu samphan , still remains in the jungle , along with perhaps several hundred followers while smaller bands of khmer rouge roam remote areas of the country .	0.820922406513 0.692484666467 0.17728874304 -0.193554843922 
36.1	0	in what country did the khmer rouge movement take place ?	any trial of surviving khmer rouge leaders implicated in genocide and other crimes against humanity should take place on cambodian soil , prime minister hun sen said in an interview published thursday .	0.755907575867 -0.727899490198 0.83627933154 -0.228832736849 
36.1	0	in what country did the khmer rouge movement take place ?	doubtful that khmer rouge military chief ta mok and other surviving rebels could be apprehended , the prime minister suggested a cambodian trial instead .	-0.0177689088229 0.690811234026 -0.137880668851 -0.358778917531 
36.1	0	in what country did the khmer rouge movement take place ?	the rebel 's historically close relationship with the thai military and the reintegration of several top khmer rouge _ also possible defendants _ into the cambodian government are seen as a potential stumbling blocks to a trial .	-0.373577345632 0.390745721725 -0.481701845459 -0.364594535741 
36.1	0	in what country did the khmer rouge movement take place ?	ieng sary , a deputy prime minister in the khmer rouge regime , received an amnesty from the government in 1996 in exchange for leading a mass defection of rebel fighters that crippled the movement .	0.889108692313 0.729278911507 0.32373109604 -0.353020665052 
36.1	0	in what country did the khmer rouge movement take place ?	earlier today , cambodian prime minister hun sen said khieu samphan and nuon chea , members of khmer rouge leader pol pot 's inner circle during the group 's brutal 1975-79 rule , must be tried for genocide .	-0.475777641311 0.304556691596 -0.707641475802 -0.368416227707 
36.1	0	in what country did the khmer rouge movement take place ?	fernando henrique cardoso became brazil 's first re-elected president today , vowing to continue modernizing the economy while battling the country 's deep social inequality .	-0.632809206736 0.741732780668 -1.0352539398 -0.188481696367 
36.1	0	in what country did the khmer rouge movement take place ?	he is the first brazilian president to take advantage of a 1997 constitutional change allowing the head of state to serve a second term .	-0.507005509436 0.898923164138 -0.931013610345 -0.271068894117 
36.1	0	in what country did the khmer rouge movement take place ?	leader confident on khmer rouge case	0.78803255101 -0.958386293707 1.38543815529 -0.333012497965 
36.1	0	in what country did the khmer rouge movement take place ?	in addition to the political cross-currents that complicate a resolution to the country 's past conflicts , there is a network of often-hidden personal relationships that keeps past debts and rivalries alive .	-0.168303247473 0.81905732856 -1.00340272802 -0.180214777929 
36.1	0	in what country did the khmer rouge movement take place ?	among these are khieu samphan , the movement 's nominal head of state , and nuon chea , a top ideologist , who both surrendered to the government on dec . 25 .	-0.770440602073 0.563563622702 -0.931013610345 -0.374710097861 
36.1	0	in what country did the khmer rouge movement take place ?	the vietnamese discovered the archival records of the khmer rouge bureaucracy that disclosed the systematic torture and killing of cambodians as well as the killing fields that held the remains of the victims .	0.097345585439 0.787891252712 -0.137880668851 -0.358778917531 
36.1	0	in what country did the khmer rouge movement take place ?	along with pol pot , they oversaw the khmer rouge and their reign of terror , during which at least 1 million cambodians are estimated to have been executed or to have died of starvation , disease and overwork .	-0.409158189313 0.360739170495 -0.384073610126 -0.36294318736 
36.1	0	in what country did the khmer rouge movement take place ?	the king , who has close ties to the chinese government and is undergoing medical treatment in beijing , headed the country for more than two decades .	-0.0177689088229 0.967274529575 -0.968781845654 -0.171228997018 
36.1	0	in what country did the khmer rouge movement take place ?	in the past the cambodian leader , hun sen , has favored prosecuting khmer rouge leaders , whose regime in the late 1970s killed more than 1 million people .	0.709096897802 1.0185582381 -0.270824857139 -0.361027623239 
36.1	0	in what country did the khmer rouge movement take place ?	the minister also announced that his government has rejected the recommendation that a truth commission be convened to try lesser figures in the khmer rouge movement .	1.38004995007 1.0187922821 0.589157860853 -0.348787280823 
36.1	0	in what country did the khmer rouge movement take place ?	nuon chea , his second-in-command , surrendered in december with a fellow khmer rouge leader , khieu samphan , to the cambodian government .	0.960704292403 1.20400579951 0.0203862219691 -0.356101886927 
36.1	0	in what country did the khmer rouge movement take place ?	in his 1997 letter requesting the aid of the united nations in setting up a tribunal , hun sen said his country did not have the `` resources or the expertise '' to conduct a trial .	0.261794862956 0.694914217337 -0.384073610126 -0.0556300912848 
36.1	0	in what country did the khmer rouge movement take place ?	a number of former khmer rouge officials from the movement that devastated the country from 1975 to early 1979 are now in government or other influential positions .	1.83339660701 0.915953863508 1.52392168476 -0.131471997311 
36.1	0	in what country did the khmer rouge movement take place ?	phnom penh , october 29 -lrb- xinhua -rrb- -- cambodian second prime minister hun sen held talks earlier today with former khmer rouge leader ieng sary , but the details of the talks were not disclosed .	-0.409158189313 0.360739170495 -0.675522606782 -0.367872947966 
36.1	0	in what country did the khmer rouge movement take place ?	the meeting took place at hun sen 's suburban villa .	0.160135309582 1.74207256861 -0.434631089138 -0.287667911508 
36.1	0	in what country did the khmer rouge movement take place ?	the surrender took place friday and khieu samphan has moved to the western town of pailin under the government troops .	-0.409158189313 1.02164012801 -0.844146669134 -0.317433859719 
36.1	0	in what country did the khmer rouge movement take place ?	speaking to the press , eckhard said no date had been set for the visit by the chief legal counsel , hans corell and it would take place when a mutually convenient time can be agreed upon .	-0.44319203979 0.334224487475 -0.481701845459 -0.251125939985 
36.2	1	when did the khmer rouge come into power ?	after seizing power in 1975 , the khmer rouge turned cambodia into a slave labor camp and caused the deaths of as many as 2 million people .	1.38004995007 0.744353137772 0.930420844183 -0.258686622835 
36.2	1	when did the khmer rouge come into power ?	he portrays himself as a human-rights advocate who `` never condoned the class struggle and violation of human rights '' after the khmer rouge came to power in 1975 .	0.497216986559 0.605596212388 0.806325213881 -0.264513946292 
36.2	1	when did the khmer rouge come into power ?	the khmer rouge seized power in 1975 and killed as many as 2 million cambodians in a bid to create a communist agrarian utopia .	1.05539524736 0.959016117941 1.06692603751 -0.252276567033 
36.2	1	when did the khmer rouge come into power ?	the khmer rouge came to power in april 1975 by overthrowing the u.s . -backed lon nol government .	1.63810881633 1.3279709644 1.57279822457 -0.228521654355 
36.2	1	when did the khmer rouge come into power ?	1975 : khmer rouge seizes power , begins doomed experiment in agrarian communism .	1.08833123169 -0.955970073118 2.02246239084 -0.207406176419 
36.2	1	when did the khmer rouge come into power ?	the defectors were key players in the khmer rouge 's rule after the maoist revolutionaries won a civil war in 1975 .	0.541358634735 1.16234275336 0.32373109604 -0.350970911602 
36.2	1	when did the khmer rouge come into power ?	the doctoral thesis he submitted at the university of paris in 1959 is seen as a blueprint of khmer rouge economic policy once it seized power in 1975 _ economic self-reliance and the collectivization of agriculture .	0.373620371667 0.527338947587 0.49360422552 -0.279198801402 
36.2	1	when did the khmer rouge come into power ?	the khmer rouge seized phnom penh on april 17 , 1975 , and cut cambodia off from the world .	0.634546558661 1.24093133991 0.589157860853 -0.346481308193 
36.2	1	when did the khmer rouge come into power ?	sihanouk was named head of state after the khmer rouge seized power in 1975 , but was locked in his palace by the communists as they embarked on their brutal attempt to create an agrarian utopia .	0.209782998439 0.423602573317 0.49360422552 -0.279198801402 
36.2	1	when did the khmer rouge come into power ?	he then allowed himself to be named head of state when the khmer rouge seized power in 1975 under the leadership of pol pot , who died last year .	1.1987112873 0.655240268598 1.06692603751 -0.252276567033 
36.2	1	when did the khmer rouge come into power ?	1975 : khmer rouge seizes power .	2.42841409424 -0.954404256019 3.93353509749 -0.11766539519 
36.2	0	when did the khmer rouge come into power ?	cambodian leader hun sen says that upcoming elections will be more peaceful than polls in 1993 monitored by the united nations , thanks largely to the collapse of the khmer rouge .	-0.168303247473 0.56386044036 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	`` in 1993 , khmer rouge occupied many places ... , ''	0.373620371667 -0.958560712195 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	cambodia 's king norodom sihanouk granted an audience wednesday to ieng sary , a former high-ranking khmer rouge leader who was his jailer in the late 1970s .	-0.0706593521324 0.646206901116 -0.207122433584 -0.359950118421 
36.2	0	when did the khmer rouge come into power ?	ieng sary oversaw the house arrest of the king during the khmer rouge 's genocidal rule .	0.960704292403 1.51599139285 0.589157860853 -0.346481308193 
36.2	0	when did the khmer rouge come into power ?	ieng sary , for his part , has described how the guerrillas used an alliance with sihanouk to help win power , once likening him to a `` water buffalo who will help us cross the river. ''	-0.856460224159 0.456064102561 -1.09187831629 -0.311120311249 
36.2	0	when did the khmer rouge come into power ?	at least 14 of the king 's relatives and children died under khmer rouge rule .	0.843287508256 1.41696977379 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	it was a political deal undertaken to ensure the eventual defection of some 10,000 war-weary khmer rouge guerrillas to the government .	0.454597464183 1.08917406932 0.32373109604 -0.350970911602 
36.2	0	when did the khmer rouge come into power ?	the defections marked the beginning of the end for the khmer rouge , which is now down to a few hundred guerrillas along the thai border .	0.226849391483 0.897106273733 0.32373109604 -0.350970911602 
36.2	0	when did the khmer rouge come into power ?	his death has spurred new calls by human-rights groups and some western governments , led by the united states , for the trial of remaining khmer rouge leaders .	0.0381438455329 0.737964385959 -0.137880668851 -0.358778917531 
36.2	0	when did the khmer rouge come into power ?	sihanouk was toppled by a u.s . -backed coup in 1970 and lent his support to the khmer rouge , then a small band of jungle guerrillas , against the new government .	-0.120766087899 0.603950164676 -0.137880668851 -0.358778917531 
36.2	0	when did the khmer rouge come into power ?	the khmer rouge regime , however , proved every bit as rabidly anti-vietnamese as lon nol , and their old allies responded to repeated border attacks by toppling the khmer rouge in 1979 .	-0.0706593521324 0.646206901116 -0.207122433584 -0.359950118421 
36.2	0	when did the khmer rouge come into power ?	hun sen , a mid-ranking khmer rouge commander who defected to escape purges , rose to the top of the hanoi -installed government in 1985 and has been cambodia 's most powerful figure ever since .	0.261794862956 0.456534755625 0.32373109604 -0.287175759733 
36.2	0	when did the khmer rouge come into power ?	the irony is that he was a leading member of the ousted khmer rouge , which did n't permit free elections during its five-year reign of terror .	0.709096897802 0.741444630679 0.806325213881 -0.176419179187 
36.2	0	when did the khmer rouge come into power ?	chan youran served as the khmer rouge ambassador to many countries , including china , where the creed of cultural revolution originated .	0.373620371667 1.02088329756 0.211972458225 -0.352861270932 
36.2	0	when did the khmer rouge come into power ?	as many as 2 million cambodians were executed or died from starvation , forced labor and illness before a vietnamese invasion toppled the khmer rouge in 1979 .	-0.0177689088229 0.690811234026 -0.137880668851 -0.358778917531 
36.2	0	when did the khmer rouge come into power ?	their defections came after the khmer rouge stronghold in anlong veng was overrun by government troops in april and they advocated ending the war .	0.226849391483 0.897106273733 0.11138968419 -0.35456259433 
36.2	0	when did the khmer rouge come into power ?	the defectors were greeted with open arms by the government of strongman hun sen , who has spent years denouncing the khmer rouge but found that the best way of beating them was to let them join .	-0.297332680602 0.455045474361 -0.384073610126 -0.36294318736 
36.2	0	when did the khmer rouge come into power ?	`` we are happy to take part in the elections , '' said kor bun heng , the former senior spokesman for the khmer rouge .	0.226849391483 0.897106273733 0.0203862219691 -0.356101886927 
36.2	0	when did the khmer rouge come into power ?	the khmer rouge agreed to , then boycotted , u.n.-sponsored elections five years ago .	1.08833123169 1.62362358748 1.14042883392 -0.337156747266 
36.2	0	when did the khmer rouge come into power ?	when asked why it took so long to come around , chan youran asked the age of his cambodian interviewer .	0.454597464183 1.09962211475 -0.605262580803 -0.282483804045 
36.2	0	when did the khmer rouge come into power ?	cambodian leader hun sen said saturday that a former khmer rouge general wanted for the abduction and murder of three western tourists in 1994 has been arrested and will stand trial in phnom penh .	-0.297332680602 0.455045474361 -0.525634551359 -0.365337642512 
36.2	0	when did the khmer rouge come into power ?	nuon paet led a band of khmer rouge guerrillas who halted a train in 1994 and abducted three young western tourists : david wilson of australia , mark slater of britain and jean-michel braquet of france .	-0.829185709839 -0.959066951222 -0.481701845459 -0.364594535741 
36.2	0	when did the khmer rouge come into power ?	pailin is a former khmer rouge stronghold on cambodia 's western border .	0.160135309582 -0.958650564144 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	the defections , initiated by high-ranking khmer rouge figure ieng sary , crippled the revolutionary movement and have given the country its best chance for peace in decades .	0.0381438455329 0.737964385959 -0.0623441982321 -0.357501243834 
36.2	0	when did the khmer rouge come into power ?	at least 10 foreigners have been taken hostage and subsequently killed by khmer rouge guerrillas since 1994 .	-0.235207397984 -0.958816956641 0.32373109604 -0.350970911602 
36.2	0	when did the khmer rouge come into power ?	while it is possible there are some tiny bands of guerrillas still wandering the jungles , thayer said he knew of no sizeable khmer rouge fighting force that could pose a viable threat to the government .	-0.373577345632 0.390745721725 -0.384073610126 -0.36294318736 
36.2	0	when did the khmer rouge come into power ?	with the khmer rouge laying down their arms and hun sen and ranariddh working together , the country is poised to begin perhaps its most stable period in decades .	-0.0706593521324 0.646206901116 -0.137880668851 -0.358778917531 
36.2	0	when did the khmer rouge come into power ?	nearly two million people died of execution , overwork , starvation or disease under the khmer rouge until they were ousted from power by a vietnamese invasion in 1979 .	0.497216986559 0.605596212388 0.806325213881 -0.264513946292 
36.2	0	when did the khmer rouge come into power ?	the last main fighting force of the khmer rouge , the radical marxist guerrillas who killed nearly two million cambodians , have surrendered to the government , a journalist close to the rebels said on saturday .	-0.168303247473 0.56386044036 -0.329627094267 -0.362022243071 
36.2	0	when did the khmer rouge come into power ?	in 1997 , thayer became the first journalist allowed to interview the khmer rouge 's late leader pol pot , who had not been seen in public in nearly two decades , and who died in april this year .	-0.297332680602 0.455045474361 -0.481701845459 -0.364594535741 
36.2	0	when did the khmer rouge come into power ?	the surrender of the khmer rouge would bring to an end more than 30 years of civil war in cambodia that began with the marxist guerrilla 's insurgency against the government in phnom penh in the late 1960s .	-0.256420909122 0.489547780653 -0.329627094267 -0.362022243071 
36.2	0	when did the khmer rouge come into power ?	they apparently no longer command any troops , but their former followers did not want to give them up .	-1.16494438612 -0.955348788277 -0.525634551359 -0.121300710727 
36.2	0	when did the khmer rouge come into power ?	khem nuon claimed he was negotiating on behalf of 5,000 remaining ragtag troops and 15,000 civilians living under khmer rouge control .	-0.459660031957 -0.958911424639 0.0203862219691 -0.356101886927 
36.2	0	when did the khmer rouge come into power ?	while it is possible there are some tiny bands of guerrillas still wandering the jungles , thayer said he knew of no sizable khmer rouge fighting force that could pose a viable threat to the government .	-0.373577345632 0.390745721725 -0.384073610126 -0.36294318736 
36.2	0	when did the khmer rouge come into power ?	the last main fighting force of the khmer rouge , the radical marxist guerrillas who killed nearly two million cambodians , surrendered to the government in a ceremony broadcast on national television saturday .	-0.168303247473 0.56386044036 -0.329627094267 -0.362022243071 
36.2	0	when did the khmer rouge come into power ?	the khmer rouge laying down their arms brings to an end more than 30 years of civil war in cambodia that began with the marxist guerrillas ' insurgency against the government in phnom penh in the late 1960s .	-0.336341578989 0.422147926501 -0.329627094267 -0.362022243071 
36.2	0	when did the khmer rouge come into power ?	although the three no longer command any troops , their former followers apparently did not want to give them up .	-0.409158189313 1.02428466877 -0.605262580803 -0.137899899986 
36.2	0	when did the khmer rouge come into power ?	thayer , who in 1997 became the first journalist to interview the late khmer rouge leader pol pot , is one of few outsiders trusted by the guerrillas .	0.0381438455329 0.737964385959 -0.0623441982321 -0.357501243834 
36.2	0	when did the khmer rouge come into power ?	although cambodia still faces many problems , with the khmer rouge laying down their arms and hun sen and ranariddh working together , the country is poised to begin perhaps its most potentially stable period in decades .	-0.373577345632 0.390745721725 -0.481701845459 -0.364594535741 
36.2	0	when did the khmer rouge come into power ?	key events in the history of cambodia 's khmer rouge movement : ___ _ 1949-52 : saloth sar , later known as pol pot , goes to paris on government scholarship and becomes absorbed with communist ideology .	-0.409158189313 0.360739170495 -0.434631089138 -0.363798349914 
36.2	0	when did the khmer rouge come into power ?	1960-68 : khmer rouge leaders flee to jungle to escape repression .	0.373620371667 -0.958560712195 1.14042883392 -0.337156747266 
36.2	0	when did the khmer rouge come into power ?	khmer rouge takes up arms in support of peasants against a government rice tax .	-0.0177689088229 -0.958725440767 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	1970 : u.s . -backed right-wing coup topples sihanouk ; civil war begins between khmer rouge and new military government .	-0.35517346097 -0.958867448157 0.11138968419 -0.35456259433 
36.2	0	when did the khmer rouge come into power ?	1978 : vietnam invades cambodia to stop khmer rouge border attacks .	0.261794862956 -0.958607777502 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	1982 : khmer rouge forms alliance with royalist , republican forces to expel vietnamese occupation forces .	-0.0960467649209 -0.958758386482 0.589157860853 -0.346481308193 
36.2	0	when did the khmer rouge come into power ?	1993 : khmer rouge boycotts united nations -supervised general election .	0.373620371667 -0.958560712195 0.930420844183 -0.340708960953 
36.2	0	when did the khmer rouge come into power ?	1996 : government announces khmer rouge breakup .	0.78803255101 -0.958386293707 1.67499462599 -0.328114748792 
36.2	0	when did the khmer rouge come into power ?	4 , 1998 : last main khmer rouge fighting force surrenders to government .	0.0673157173707 -0.958689630208 0.74841391974 -0.343787546147 
36.2	0	when did the khmer rouge come into power ?	26 , 1998 : two of last three historic khmer rouge leaders khieu samphan and nuon chea , defect to government .	-0.409158189313 -0.95889016934 0.11138968419 -0.35456259433 
36.2	0	when did the khmer rouge come into power ?	two leaders of the khmer rouge reign of terror in the 1970s defected to the government saturday in a deal marking the death rattle of the bloodstained revolutionary group but unlikely to bring them to justice .	-0.0706593521324 0.646206901116 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	khieu samphan , long the nominal khmer rouge leader while others held real power , and political chief nuon chea said in letters read by hun sen on national radio that they wished to become `` ordinary citizens . ''	-0.0177689088229 0.279524275718 -0.00805235997504 -0.302755756474 
36.2	0	when did the khmer rouge come into power ?	the defections leave at large only one major khmer rouge figure , the one - legged general ta mok , known as `` the butcher , '' and fewer than 100 die-hard loyalists .	-0.120766087899 0.603950164676 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	the khmer rouge emptied the cities and sent the populations to agricultural labor camps in the countryside .	0.960704292403 1.51599139285 0.74841391974 -0.343787546147 
36.2	0	when did the khmer rouge come into power ?	longtime khmer rouge leader pol pot _ purged in a bloody power struggle last year _ died of a purported heart attack in april under house arrest by his ex- comrades .	-0.120766087899 -0.957382840425 0.32373109604 -0.287175759733 
36.2	0	when did the khmer rouge come into power ?	over the past two years , the government has adopted a policy of negotiating de facto amnesty with khmer rouge leaders to persuade them to end nearly two decades of stalemated civil war .	-0.168303247473 0.56386044036 -0.270824857139 -0.361027623239 
36.2	0	when did the khmer rouge come into power ?	the area is controlled by one of their old comrades , pol pot 's brother-in-law ieng sary , the first khmer rouge leader to make peace with the government .	-0.0177689088229 0.690811234026 -0.0623441982321 -0.357501243834 
36.2	0	when did the khmer rouge come into power ?	their letters said they had sealed their defection by telephone friday with hun sen , who formed a new government last month expected to curb the political instability long exploited by the khmer rouge .	-0.256420909122 0.489547780653 -0.384073610126 -0.36294318736 
36.2	0	when did the khmer rouge come into power ?	the defections come weeks after khmer rouge chief of staff khem ngun and seven other generals surrendered .	1.50430051531 1.24282304222 1.57279822457 -0.250595630156 
36.2	0	when did the khmer rouge come into power ?	in thailand , which closely monitors khmer rouge activities , maj . gen . wiwat sattarak , chief of the border task force , said that khieu samphan and nuon chea moved to defect a month ago .	-0.297332680602 0.455045474361 -0.384073610126 -0.36294318736 
36.2	0	when did the khmer rouge come into power ?	youk chhang , director of a cambodian research center devoted to gathering evidence against the khmer rouge , said hun sen risks losing support from cambodians if he prevents a trial .	-0.120766087899 0.603950164676 -0.207122433584 -0.359950118421 
