99	1	when did freddie mercury die	freddie mercury ( born farrokh bulsara ; gujarati : ફરોખ બલ્સારા‌ , pharōkh balsārā‌ ) ; 5 september 1946 – 24 november 1991 ) was a british musician , singer and songwriter , best known as the lead vocalist and	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	as a performer , he was known for his flamboyant stage persona and powerful vocals over a four- octave range .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	as a songwriter , mercury composed many hits for queen , including `` bohemian rhapsody `` , `` killer queen `` , `` somebody to love `` , `` do n't stop me now `` , `` crazy little thing	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	in addition to his work with queen , he led a solo career , and also occasionally served as a producer and guest musician ( piano or vocals ) for other artists .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	he died of bronchopneumonia brought on by aids on 24 november 1991 , only one day after publicly acknowledging he had the disease .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	mercury was a parsi born in zanzibar and grew up there and in india until his mid-teens .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	he has been referred to as `` britain 's first asian rock star '' .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	in 2002 , mercury was placed at number 58 in the bbc 's poll of the 100 greatest britons , in 2006 , time asia named him one of the most influential asian heroes of the past 60 years ,	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	in 2005 , a poll organised by blender and mtv2 saw mercury voted the greatest male singer of all time .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	in 2008 , rolling stone editors ranked him number 18 on their list of the 100 greatest singers of all time .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	in 2009 , a classic rock poll saw him voted the greatest rock singer of all time .	0.0 0.0 0.0 0.0 
99	0	when did freddie mercury die	allmusic has characterised mercury as `` one of rock 's greatest all-time entertainers '' , who possessed `` one of the greatest voices in all of music '' .	0.0 0.0 0.0 0.0 
103	0	what tensions preceded the berlin blockade	berliners watching a c-54 land at tempelhof airport ( 1948 )	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	the berlin blockade ( 24 june 1948 – 12 may 1949 ) was one of the first major international crises of the cold war .	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	during the multinational occupation of post–world war ii germany , the soviet union blocked the western allies ' railway , road , and canal access to the sectors of berlin under allied control .	0.0277777777778 0.00579362196933 0.0 0.0 
103	1	what tensions preceded the berlin blockade	their aim was to force the western powers to allow the soviet zone to start supplying berlin with food and fuel , thereby giving the soviets practical control over the entire city .	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	in response , the western allies organized the berlin airlift to carry supplies to the people in west berlin .	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	aircrews from the united states air force , the british royal air force , the royal australian air force , the royal canadian air force , the royal new zealand air force , and the south african air force flew	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	by the spring of 1949 , the effort was clearly succeeding and , by april , the airlift was delivering more cargo than had previously been transported into the city by rail .	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	the success of the berlin airlift brought embarrassment to the soviets who had refused to believe it could make a difference .	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	the blockade was lifted in may 1949 and resulted in the creation of two separate german states .	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	the federal republic of germany ( west germany ) and the german democratic republic ( east germany ) split up berlin .	0.0277777777778 0.00579362196933 0.0 0.0 
103	0	what tensions preceded the berlin blockade	in remembrance of the airlift , three airports in the former western zones of the city served as the primary gateways to germany for another fifty years .	0.0277777777778 0.00579362196933 0.0 0.0 
104	1	who sang proud mary	`` proud mary '' is a rock song written by american singer-songwriter and multi-instrumentalist john fogerty , and recorded by his band creedence clearwater revival .	0.0 0.0 0.0 0.0 
104	0	who sang proud mary	the song was released as a single from the band 's second studio album , bayou country , both released by fantasy records in january 1969 ( although another reference related to album liner notes says just before christmas ,	0.0 0.0 0.0 0.0 
104	0	who sang proud mary	the song became a hit in the united states , peaking at # 2 on the billboard hot 100 in march 1969 , the first of five non-consecutive singles to peak at # 2 for the group .	0.0 0.0 0.0 0.0 
105	0	what percentage of the human body is water	in physiology , body water is the water content of the human body .	0.0526315789474 0.0193357978736 0.0 0.0 
105	0	what percentage of the human body is water	a significant fraction of the human body is water .	0.0526315789474 0.0193357978736 0.0 0.0 
105	1	what percentage of the human body is water	arthur guyton 's textbook of medical physiology states that `` the total amount of water in a man of average weight ( 70 kilograms ) is approximately 40 litres , averaging 57 percent of his total body weight .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	in a newborn infant , this may be as high as 75 percent of the body weight , but it progressively decreases from birth to old age , most of the decrease occurring during the first 10 years of life	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	also , obesity decreases the percentage of water in the body , sometimes to as low as 45 percent '' .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	these figures are statistical averages , so are illustrative , and like all biostatistics , will vary with things like type of population , age and number of people sampled , and methodology .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	so there is not , and can not be , a figure that is exactly the same for all people , for this or any other physiological measure .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	for example , jackson 's ( 1985 ) anatomy & physiology for nurses gives a figure of 60 % for the proportion of body-weight attributable to water , which approximates guyton 's 57 % .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	in diseased states where body water is affected , the compartment or compartments that have changed can give clues to the nature of the problem .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	body water is regulated by hormones , including anti-diuretic hormone ( adh ) , aldosterone and atrial natriuretic peptide .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	per netter 's atlas of human physiology , body water is broken down into the following compartments :	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	intracellular fluid ( 2/3 of body water ) .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	per guyton , in a body containing 40 litres of fluid , about 25 litres is intracellular , which amounts to 62.5 % ( 5/8 ) , close enough to the 2/3 rule of thumb .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	jackson 's texts states 70 % of body fluid is intracellular .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	extracellular fluid ( 1/3 of body water ) .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	per guyton 's illustration , for a 40 litre body , about 15 litres is extracellular , which amounts to 37.5 % again , this is close to the 1/3 rule of thumb cited here .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	plasma ( 1/5 of extracellular fluid ) .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	per guyton 's illustration , of the 15 litres of extracellular fluid , plasma volume averages 3 litres .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	this amounts to 20 % , the same as per netter 's atlas .	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	interstitial fluid ( 4/5 of extracellular fluid )	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	transcellular fluid ( a.k.a. `` third space , '' normally ignored in calculations )	0.0666666666667 0.0244920106398 0.0 0.0 
105	0	what percentage of the human body is water	contained inside organs , such as the gastrointestinal , cerebrospinal , peritoneal , and ocular fluids .	0.0666666666667 0.0244920106398 0.0 0.0 
109	0	what part of the pre-world war 1 arms race was the most intense ?	personifications of germany , france , russia , austria-hungary , and the united kingdom attempting to keep the lid on the simmering cauldron of imperialist and nationalist tensions in the balkans to prevent a general european war .	0.0571428571429 0.020993151977 0.0 0.0 
109	0	what part of the pre-world war 1 arms race was the most intense ?	they were successful in 1912 and 1913 but did not succeed in in 1914 .	0.0571428571429 0.020993151977 0.0 0.0 
109	1	what part of the pre-world war 1 arms race was the most intense ?	the causes of world war i , which began in central europe in late july 1914 and finished in 1918 , included many factors , such as the conflicts and hostility of the four decades leading up to the war	0.0571428571429 0.020993151977 0.0 0.0 
109	0	what part of the pre-world war 1 arms race was the most intense ?	militarism , alliances , imperialism , and nationalism played major roles in the conflict as well .	0.0571428571429 0.020993151977 0.0 0.0 
109	0	what part of the pre-world war 1 arms race was the most intense ?	the immediate origins of the war , however , lay in the decisions taken by statesmen and generals during the crisis of 1914 , casus belli for which was the assassination of archduke franz ferdinand ( the archduke of austria	0.0571428571429 0.020993151977 0.0 0.0 
109	0	what part of the pre-world war 1 arms race was the most intense ?	the crisis came after a long and difficult series of diplomatic clashes between the great powers ( italy , france , germany , the british empire , the austria-hungarian empire and russia ) over european and colonial issues in the	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	in turn these diplomatic clashes can be traced to changes in the balance of power in europe since 1867 .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	the more immediate cause for the war was tensions over territory in the balkans .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	austria-hungary competed with serbia and russia for territory and influence in the region and they pulled the rest of the great powers into the conflict through their various alliances and treaties .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	although the chain of events unleashed by the assassination triggered the war , the war 's origins go deeper , involving national politics , cultures , economics , and a complex web of alliances and counterbalances that had developed between	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	some of the most important long term or structural causes are : the growth of nationalism across europe , unresolved territorial disputes , an intricate system of alliances , the perceived breakdown of the balance of power in europe ,	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	other causes that came into play during the diplomatic crisis that preceded the war included misperceptions of intent ( e.g. , the german belief that the united kingdom would remain neutral ) and delays and misunderstandings in diplomatic communications .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	the various categories of explanation for world war i correspond to different historians ' overall methods .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	most historians and popular commentators include causes from more than one category of explanation to provide a rounded account of the causes of the war .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	the deepest distinction among these accounts is between stories that see it as the inevitable and predictable outcome of certain factors , and those that describe it as an arbitrary and unfortunate mistake .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	in attributing causes for the war , historians and academics had to deal with an unprecedented flood of memoirs and official documents , released as each country involved tried to avoid blame for starting the war .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	early releases of information by governments , particularly those released for use by the `` commission on the responsibility of the authors of the war '' were shown to be incomplete and biased .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	in addition some documents , especially diplomatic cables between russia and france , were found to have been doctored .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
109	0	what part of the pre-world war 1 arms race was the most intense ?	even in later decades however , when much more information had been released , historians from the same culture have been shown to come to differing conclusions on the causes of the war .	0.0606060606061 0.0708822685958 0.047619047619 0.0863297588267 
111	0	what are the three primary colors in the subtractive color model	subtractive color mixing	0.0344827586207 0.0250764715905 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	an 1877 color photo by louis ducos du hauron , a french pioneer of color photography .	0.0344827586207 0.0250764715905 0.0 0.0 
111	1	what are the three primary colors in the subtractive color model	the overlapping subtractive yellow , cyan and red ( magenta ) image elements can clearly be seen .	0.0344827586207 0.0250764715905 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	a subtractive color model explains the mixing of a limited set of dyes , inks , paint pigments or natural colorants to create a wider range of colors , each the result of partially or completely subtracting ( that is	0.0344827586207 0.0250764715905 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	the color that a surface displays depends on which parts of the visible spectrum are not absorbed and therefore remain visible .	0.0344827586207 0.0250764715905 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	subtractive color systems start with light , presumably white light .	0.0344827586207 0.0250764715905 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	colored inks , paints , or filters between the viewer and the light source or reflective surface subtract wavelengths from the light , giving it color .	0.0344827586207 0.0250764715905 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	if the incident light is other than white , our visual mechanisms are able to compensate well , but not perfectly , often giving a flawed impression of the `` true '' color of the surface .	0.0 0.0 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	conversely , additive color systems start with darkness .	0.0 0.0 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	light sources of various wavelengths are added in various proportions to produce a range of colors .	0.0 0.0 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	the component lights may be inherently colored or simply white light that has passed through suitable subtractive color filters ; their combination is an additive one in either case .	0.0 0.0 0.0 0.0 
111	0	what are the three primary colors in the subtractive color model	usually , three primary colors are combined to stimulate humans’ trichromatic color vision , sensed by the three types of cone cells in the eye , giving an apparently full range .	0.0 0.0 0.0 0.0 
112	1	what is 6 pin din connector	the mini-din connectors are a family of multi-pin electrical connectors used in a variety of applications .	0.0 0.0 0.0 0.0 
112	0	what is 6 pin din connector	mini-din is similar to the larger , older din connector .	0.0 0.0 0.0 0.0 
112	0	what is 6 pin din connector	both are standards of the deutsches institut für normung , the german standards body .	0.0 0.0 0.0 0.0 
113	0	what are the uses for gui	a screenshot of the gnome shell gui .	0.0 0.0 0.0 0.0 
113	0	what are the uses for gui	the xerox alto was the first to use a graphical user interface .	0.0 0.0 0.0 0.0 
113	0	what are the uses for gui	in computing , graphical user interface ( gui , sometimes pronounced 'gooey ' ) is a type of user interface that allows users to interact with electronic devices using images rather than text commands .	0.0 0.0 0.0 0.0 
113	1	what are the uses for gui	guis can be used in computers , hand-held devices such as mp3 players , portable media players or gaming devices , household appliances , office , and industry equipment .	0.0 0.0 0.0 0.0 
113	0	what are the uses for gui	a gui represents the information and actions available to a user through graphical icons and visual indicators such as secondary notation , as opposed to text-based interfaces , typed command labels or text navigation .	0.0 0.0 0.0 0.0 
113	0	what are the uses for gui	the actions are usually performed through direct manipulation of the graphical elements .	0.0 0.0 0.0 0.0 
113	0	what are the uses for gui	the term gui is restricted to the scope of two-dimensional display screens with display resolutions able to describe generic information , in the tradition of the computer science research at the parc ( palo alto research center ) .	0.0 0.0 0.0 0.0 
113	0	what are the uses for gui	the term gui is not usually applied to other low-resolution types of interfaces that are non-generic , such as video games ( where hud is preferred ) , or not restricted to flat screens , like volumetric displays .	0.0 0.0 0.0 0.0 
114	0	what are banana plugs for	adapter between a female bnc connector and banana plugs	0.0 0.0 0.0 0.0 
114	0	what are banana plugs for	audiophile banana plugs connected to a loudspeaker	0.0 0.0 0.0 0.0 
114	1	what are banana plugs for	a banana connector ( commonly banana plug for the male , banana socket or banana jack for the female ) is a single- wire ( one conductor ) electrical connector used for joining wires to equipment .	0.0 0.0 0.0 0.0 
114	0	what are banana plugs for	the term 4 mm connector is also used , especially in europe , although not all banana connectors will mate with 4 mm parts .	0.0 0.0 0.0 0.0 
114	0	what are banana plugs for	the plugs are frequently used to terminate patch cords for electronic test equipment .	0.0 0.0 0.0 0.0 
114	0	what are banana plugs for	they are also often used as the plugs on the cables connecting the amplifier to the loudspeakers in hi-fi sound systems .	0.0 0.0 0.0 0.0 
114	0	what are banana plugs for	the plug was invented in 1924 by richard hirschmann ( former richard hirschmann gmbh & co. ) .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	in greek mythology , the trojan war was waged against the city of troy by the achaeans ( greeks ) after paris of troy took helen from her husband menelaus king of sparta .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	the war is one of the most important events in greek mythology and has been narrated through many works of greek literature , most notably through homer 's iliad and the odyssey .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	the iliad relates a part of the last year of the siege of troy ; the odyssey describes odysseus 's journey home .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	other parts of the war are contained in a cycle of epic poems , which have survived through fragments .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	episodes from the war provided material for greek tragedy and other works of greek literature , and for roman poets including virgil and ovid .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	the war originated from a quarrel between the goddesses athena , hera , and aphrodite , after eris , the goddess of strife and discord , gave them a golden apple , sometimes known as the apple of discord ,	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	zeus sent the goddesses to paris , who judged that aphrodite , as the `` fairest '' , should receive the apple .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	in exchange , aphrodite made helen , the most beautiful of all women and wife of menelaus , fall in love with paris , who took her to troy .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	agamemnon , king of mycenae and the brother of helen 's husband menelaus , led an expedition of achaean troops to troy and besieged the city for ten years because of paris ' insult .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	after the deaths of many heroes , including the achaeans achilles and ajax , and the trojans hector and paris , the city fell to the ruse of the trojan horse .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	the achaeans slaughtered the trojans ( except for some of the women and children whom they kept or sold as slaves ) and desecrated the temples , thus earning the gods ' wrath .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	few of the achaeans returned safely to their homes and many founded colonies in distant shores .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	the romans later traced their origin to aeneas , one of the trojans , who was said to have led the surviving trojans to modern-day italy .	0.0 0.0 0.0 0.0 
115	1	when did the trojan war take place	the ancient greeks thought that the trojan war was a historical event that had taken place in the 13th or 12th century bc , and believed that troy was located in modern-day turkey near the dardanelles .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	by modern times , both the war and the city were widely believed to be non-historical .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	in 1868 , however , the german archaeologist heinrich schliemann met frank calvert , who convinced schliemann that troy was at hissarlik and schliemann took over calvert 's excavations on property belonging to calvert ; this claim is now accepted	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	whether there is any historical reality behind the trojan war is an open question .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	many scholars believe that there is a historical core to the tale , though this may simply mean that the homeric stories are a fusion of various tales of sieges and expeditions by mycenaean greeks during the bronze age .	0.0 0.0 0.0 0.0 
115	0	when did the trojan war take place	those who believe that the stories of the trojan war are derived from a specific historical conflict usually date it to the 12th or 11th centuries bc , often preferring the dates given by eratosthenes , 1194–1184 bc , which	0.0 0.0 0.0 0.0 
119	1	when did the free soilers party start ?	the free soil party was a short-lived political party in the united states active in the 1848 and 1852 presidential elections , and in some state elections .	0.0 0.0 0.0 0.0 
119	0	when did the free soilers party start ?	founded in buffalo , new york , it was a third party and a single-issue party that largely appealed to and drew its greatest strength from new york state .	0.0 0.0 0.0 0.0 
119	0	when did the free soilers party start ?	the party leadership consisted of former anti-slavery members of the whig party and the democratic party .	0.0 0.0 0.0 0.0 
119	0	when did the free soilers party start ?	its main purpose was opposing the expansion of slavery into the western territories , arguing that free men on free soil comprised a morally and economically superior system to slavery .	0.0416666666667 0.008690432954 0.0 0.0 
119	0	when did the free soilers party start ?	they opposed slavery in the new territories ( agreeing with the wilmot proviso ) and sometimes worked to remove existing laws that discriminated against freed african americans in states such as ohio .	0.0416666666667 0.008690432954 0.0 0.0 
119	0	when did the free soilers party start ?	the party membership was largely absorbed by the republican party in 1854 .	0.0416666666667 0.008690432954 0.0 0.0 
120	0	when did steven adler play for guns and roses	steven adler ( born michael coletti ; january 22 , 1965 ) is an american musician .	0.0 0.0 0.0 0.0 
120	1	when did steven adler play for guns and roses	he is best known as the former drummer and co-songwriter of the hard rock band guns n ' roses , with whom he achieved worldwide success in the late 1980s .	0.0 0.0 0.0 0.0 
120	0	when did steven adler play for guns and roses	adler was fired from guns n ' roses over his heroin addiction in 1990 , following which he reformed his old band road crew and briefly joined bulletboys , which both proved unsuccessful .	0.0 0.0 0.0 0.0 
120	0	when did steven adler play for guns and roses	during the 2000s , adler was the drummer of the band adler 's appetite , and since 2012 , he has held the same position in the band adler .	0.0 0.0 0.0 0.0 
120	0	when did steven adler play for guns and roses	he appeared on the second and fifth seasons of the reality tv show celebrity rehab with dr. drew , as well as on the first season of its spin-off sober house .	0.0 0.0 0.0 0.0 
121	1	who sings stand by me	`` stand by me '' is a song originally performed by ben e. king and written by king , jerry leiber , and mike stoller , inspired by the spiritual `` lord stand by me , '' plus two lines	0.0 0.0 0.0 0.0 
121	0	who sings stand by me	there have been over 400 recorded versions of the song .	0.0 0.0 0.0 0.0 
123	1	what year was elvis born	elvis aaron presley ( january 8 , 1935 – august 16 , 1977 ) was an american singer and actor .	0.047619047619 0.0863297588267 0.0666666666667 0.120861662357 
123	0	what year was elvis born	a cultural icon , he is commonly known by the single name elvis .	0.047619047619 0.0863297588267 0.0666666666667 0.120861662357 
123	0	what year was elvis born	one of the most popular musicians of the 20th century , he is often referred to as the `` king of rock and roll '' or `` the king '' .	0.047619047619 0.0863297588267 0.0666666666667 0.120861662357 
123	0	what year was elvis born	born in tupelo , mississippi , presley moved to memphis , tennessee , with his family at the age of 13 .	0.047619047619 0.0863297588267 0.0666666666667 0.120861662357 
123	0	what year was elvis born	he began his career there in 1954 , working with sun records owner sam phillips , who wanted to bring the sound of african-american music to a wider audience .	0.047619047619 0.0863297588267 0.0666666666667 0.120861662357 
123	0	what year was elvis born	accompanied by guitarist scotty moore and bassist bill black , presley was the most important popularizer of rockabilly , an uptempo , backbeat -driven fusion of country and rhythm and blues .	0.047619047619 0.0863297588267 0.0666666666667 0.120861662357 
123	0	what year was elvis born	rca victor acquired his contract in a deal arranged by colonel tom parker , who went on to manage the singer for over two decades .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	presley 's first rca single , `` heartbreak hotel `` , released in january 1956 , was a number-one hit .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	he became the leading figure of the newly popular sound of rock and roll with a series of network television appearances and chart-topping records .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	his energized interpretations of songs , many from african-american sources , and his uninhibited performance style made him enormously popular—and controversial .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	in november 1956 , he made his film debut in love me tender .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	drafted into military service in 1958 , presley relaunched his recording career two years later with some of his most commercially successful work .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	he staged few concerts however , and guided by parker , proceeded to devote much of the 1960s to making hollywood movies and soundtrack albums , most of them critically derided .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	in 1968 , after seven years away from the stage , he returned to live performance in a celebrated comeback television special that led to an extended las vegas concert residency and a string of profitable tours .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	in 1973 presley staged the first concert broadcast globally via satellite , aloha from hawaii .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	prescription drug abuse severely deteriorated his health , and he died suddenly in 1977 at the age of 42 .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	presley is regarded as one of the most important figures of 20th-century popular culture .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	he had a versatile voice and unusually wide success encompassing many genres , including country , pop ballads , gospel , and blues .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	he is the best-selling solo artist in the history of popular music .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	nominated for 14 competitive grammys , he won three , and received the grammy lifetime achievement award at age 36 .	0.0 0.0 0.0 0.0 
123	0	what year was elvis born	he has been inducted into multiple music halls of fame .	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	arb or arb may stand for :	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	medicine :	0.0 0.0 0.0 0.0 
124	1	what are the arb medications	angiotensin receptor blocker ( antagonist ) , a medication for treating high blood pressure	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	military :	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	administrative review board , conduct annual hearings , to determine whether captives held in the guantanamo bay detention camps continue to represent a threat to the usa 's national security	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	air reserve base , a united states air force base converted for use by the reserves	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	arb , the united states navy hull classification symbol for `` base repair ship ``	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	arb , the united states navy hull classification symbol for `` battle damage repair ship ``	0.0 0.0 0.0 0.0 
124	0	what are the arb medications	politics :	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	armee revolutionnaire bretonne ( breton revolutionary army ) , an armed breton nationalist secret society that has attacked france .	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	architecture	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	architects registration board , for which see architects registration in the united kingdom	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	science , technology , and engineering :	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	arbitrary unit	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	anti-roll bar , also known as a sway bar	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	arb project , for phylogenetic analysis	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	arbitron , a radio audience research company	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	opengl architecture review board , a consortium previously governing opengl	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	arb assembly language , a low-level shading language defined by the opengl architecture review board	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	transportation and geography :	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	akawaio language ( sil code ) , a cariban language of guyana	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	several transportation facilities in ann arbor , michigan :	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	ann arbor municipal airport ( iata airport code )	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	ann arbor ( amtrak station ) ( amtrak station code )	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	arab states , unesco region	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	arbroath railway station , united kingdom ( national rail code )	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	arth-rigi-bahn , a swiss mountain railway	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	government :	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	administrative review board ( labor ) , a unit of the united states department of labor	0.0344827586207 0.00719208244469 0.0 0.0 
124	0	what are the arb medications	air resources board , california environmental protection agency	0.0344827586207 0.00719208244469 0.0 0.0 
126	1	what the atmosphere on mercury	mercury has a very tenuous and highly variable atmosphere ( surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar ( 1	0.0344827586207 0.00719208244469 0.0 0.0 
